unit -> radians/second and measure the Angular speed around the X, Y and Z axis
Timestamp;x-axis;y-axis;z-axis;
23.394297;-0.012828;-0.005803;-0.007025;
23.4039;-0.010996;-0.004276;-0.007330;
23.41353;-0.018021;-0.008858;-0.013744;
23.423101;-0.013744;-0.009163;-0.014661;
23.432682;-0.012828;-0.006720;-0.012828;
23.442257;-0.013134;-0.006109;-0.011606;
23.451933;-0.012217;-0.005803;-0.009163;
23.461466;-0.015882;-0.007941;-0.018937;
23.47102;-0.017715;-0.007330;-0.012217;
23.480673;-0.014966;-0.011301;-0.012828;
23.490234;-0.016493;-0.010996;-0.010690;
23.499859;-0.015577;-0.009774;-0.007025;
23.509369;-0.010385;-0.012828;-0.004887;
23.518982;-0.014661;-0.010079;-0.007025;
23.528627;-0.014355;-0.009774;-0.004887;
23.53817;-0.012523;-0.010996;-0.014050;
23.547787;-0.010385;-0.010079;-0.010690;
23.55741;-0.012523;-0.009774;-0.007025;
23.567013;-0.006720;-0.012523;-0.008247;
23.576563;-0.007330;-0.009468;-0.007941;
23.58608;-0.013134;-0.011606;-0.006720;
23.595686;-0.014355;-0.010385;-0.006414;
23.60529;-0.020159;-0.008552;-0.011301;
23.614847;-0.012217;-0.004581;-0.010385;
23.62446;-0.008552;-0.007941;-0.007941;
23.634014;-0.008247;-0.002443;-0.008858;
23.643599;-0.012828;-0.007025;-0.006720;
23.65325;-0.016188;-0.007636;-0.010079;
23.662794;-0.012828;-0.008858;-0.007330;
23.67246;-0.012523;-0.010996;-0.007636;
23.682005;-0.012828;-0.007941;-0.006414;
23.691624;-0.010996;-0.008247;-0.009468;
23.701235;-0.019548;-0.011301;-0.004276;
23.710783;-0.018021;-0.007330;-0.005192;
23.720356;-0.016188;-0.011606;-0.008858;
23.730011;-0.011606;-0.010079;-0.004581;
23.739542;-0.014966;-0.009468;-0.007636;
23.749134;-0.011912;-0.007941;-0.010385;
23.758724;-0.009468;-0.007330;-0.012217;
23.768875;-0.007636;-0.006109;-0.007330;
23.778011;-0.012523;-0.005498;-0.008552;
23.787598;-0.014050;-0.007941;-0.012523;
23.797085;-0.014661;-0.011301;-0.010079;
23.806723;-0.014661;-0.007025;-0.008247;
23.816504;-0.013439;-0.010079;-0.010079;
23.825846;-0.008858;-0.007941;-0.014355;
23.835445;-0.008552;-0.004581;-0.013744;
23.845066;-0.012828;-0.010385;-0.012523;
23.854643;-0.010079;-0.013744;-0.008552;
23.864222;-0.010385;-0.011606;-0.007025;
23.873793;-0.013439;-0.007636;-0.009163;
23.883432;-0.014050;-0.007941;-0.009774;
23.892996;-0.014050;-0.007636;-0.012828;
23.902584;-0.010996;-0.009774;-0.012523;
23.912209;-0.012828;-0.007025;-0.009163;
23.921795;-0.015272;-0.008247;-0.015882;
23.931362;-0.012217;-0.011606;-0.009163;
23.94092;-0.009163;-0.012523;-0.007636;
23.950506;-0.010385;-0.010996;-0.003665;
23.96011;-0.012217;-0.016493;-0.010996;
23.969704;-0.013744;-0.011301;-0.007941;
23.979294;-0.012828;-0.008858;-0.007636;
23.98887;-0.012828;-0.009468;-0.006720;
23.998484;-0.015577;-0.011301;-0.010690;
24.008043;-0.015882;-0.006109;-0.005803;
24.01762;-0.016493;-0.007941;-0.007636;
24.027248;-0.016493;-0.010690;-0.008552;
24.036966;-0.011301;-0.006109;-0.006109;
24.046547;-0.007025;-0.004887;-0.010079;
24.056023;-0.008858;-0.008247;-0.014661;
24.065601;-0.014661;-0.009468;-0.009468;
24.075184;-0.013134;-0.009163;-0.011301;
24.084827;-0.011912;-0.006720;-0.011606;
24.09438;-0.012828;-0.010690;-0.008247;
24.103962;-0.010690;-0.009468;-0.005498;
24.113539;-0.013439;-0.012523;-0.013134;
24.123184;-0.007025;-0.013744;-0.014050;
24.132713;-0.009163;-0.013439;-0.011301;
24.142311;-0.014661;-0.010079;-0.013134;
24.151941;-0.012217;-0.013439;-0.011912;
24.161535;-0.013134;-0.010385;-0.011912;
24.171083;-0.016799;-0.006109;-0.010385;
24.180674;-0.013744;-0.010079;-0.011912;
24.190273;-0.014050;-0.009163;-0.012217;
24.19984;-0.009468;-0.010079;-0.008858;
24.209433;-0.009468;-0.012828;-0.010079;
24.219048;-0.007941;-0.008552;-0.013134;
24.228632;-0.007025;-0.007636;-0.010996;
24.238224;-0.012523;-0.006414;-0.012217;
24.247831;-0.013439;-0.005192;-0.009163;
24.257431;-0.015272;-0.007025;-0.004887;
24.266964;-0.010996;-0.006109;-0.013134;
24.276669;-0.012828;-0.009468;-0.012217;
24.28639;-0.012217;-0.005498;-0.011912;
24.295778;-0.011606;-0.009468;-0.009163;
24.305359;-0.006414;-0.011912;-0.012217;
24.314968;-0.009163;-0.011301;-0.011606;
24.324566;-0.008858;-0.016493;-0.010385;
24.334133;-0.008247;-0.009468;-0.007330;
24.34371;-0.007941;-0.010079;-0.013134;
24.353306;-0.007941;-0.004581;-0.013439;
24.362898;-0.018021;-0.004581;-0.009774;
24.372452;-0.014661;-0.009774;-0.010996;
24.382057;-0.012523;-0.008247;-0.010690;
24.391687;-0.005803;-0.006109;-0.017410;
24.401289;-0.010385;-0.004276;-0.006720;
24.410809;-0.011606;-0.011606;-0.009774;
24.420486;-0.014050;-0.014355;-0.010996;
24.430037;-0.015272;-0.008858;-0.007025;
24.43961;-0.012523;-0.007330;-0.009774;
24.449247;-0.011606;-0.009468;-0.010996;
24.458813;-0.011606;-0.010690;-0.012217;
24.468372;-0.010385;-0.007941;-0.007025;
24.477957;-0.007330;-0.010079;-0.010385;
24.487556;-0.010690;-0.012523;-0.007941;
24.49714;-0.008552;-0.007941;-0.010996;
24.506767;-0.014355;-0.011606;-0.010690;
24.516401;-0.013439;-0.006109;-0.004887;
24.525969;-0.014661;-0.009468;-0.010385;
24.535702;-0.010996;-0.005803;-0.011912;
24.54511;-0.014355;-0.007025;-0.009774;
24.554659;-0.014661;-0.009163;-0.007025;
24.564238;-0.012523;-0.012217;-0.008858;
24.573833;-0.012523;-0.007636;-0.010079;
24.583431;-0.013439;-0.011912;-0.007330;
24.593065;-0.011912;-0.010690;-0.004887;
24.602617;-0.014050;-0.010690;-0.003360;
24.612196;-0.011912;-0.010996;-0.004887;
24.621775;-0.006720;-0.007941;-0.008552;
24.631508;-0.013134;-0.004887;-0.008552;
24.641;-0.015272;-0.007636;-0.008247;
24.650581;-0.010385;-0.012217;-0.011912;
24.660162;-0.009163;-0.010996;-0.011301;
24.6698;-0.012828;-0.015577;-0.012828;
24.679358;-0.012217;-0.010690;-0.010690;
24.68893;-0.009468;-0.012217;-0.013134;
24.698536;-0.015272;-0.011912;-0.011301;
24.708092;-0.016493;-0.010690;-0.006109;
24.717665;-0.010996;-0.014050;-0.003054;
24.727316;-0.007941;-0.012217;-0.005498;
24.737045;-0.014050;-0.008858;-0.007025;
24.746515;-0.010385;-0.011301;-0.005498;
24.756155;-0.010996;-0.008552;-0.008552;
24.765684;-0.015272;-0.010996;-0.012828;
24.775238;-0.012217;-0.006414;-0.011301;
24.784845;-0.008858;-0.007330;-0.011301;
24.794464;-0.007636;-0.007025;-0.008552;
24.804049;-0.012828;-0.010079;-0.015272;
24.813627;-0.012217;-0.007330;-0.014355;
24.823206;-0.007941;-0.004276;-0.010996;
24.832798;-0.012217;-0.007941;-0.007941;
24.842426;-0.011606;-0.009468;-0.010690;
24.851992;-0.011912;-0.008247;-0.009163;
24.861578;-0.013439;-0.007941;-0.011912;
24.871168;-0.011606;-0.011912;-0.003360;
24.880749;-0.012828;-0.007636;-0.009163;
24.890436;-0.012828;-0.013439;-0.009163;
24.899956;-0.011912;-0.012828;-0.009163;
24.90955;-0.015577;-0.006720;-0.008247;
24.919382;-0.014050;-0.009163;-0.007941;
24.928774;-0.014966;-0.010385;-0.011912;
24.938427;-0.010385;-0.006414;-0.011606;
24.947908;-0.009774;-0.007636;-0.013744;
24.957567;-0.012523;-0.004887;-0.007941;
24.967098;-0.012217;-0.006720;-0.004581;
24.97668;-0.015882;-0.006414;-0.008858;
24.986258;-0.012217;-0.009774;-0.009468;
24.99582;-0.015882;-0.012217;-0.009163;
25.00544;-0.014355;-0.013439;-0.008247;
25.015018;-0.011301;-0.007330;-0.010690;
25.024595;-0.011912;-0.010996;-0.008552;
25.034279;-0.015272;-0.012217;-0.006414;
25.043766;-0.014355;-0.008247;-0.000916;
25.05342;-0.013439;-0.005192;-0.006414;
25.062954;-0.012828;-0.007025;-0.012217;
25.072523;-0.015272;-0.009468;-0.008858;
25.082123;-0.012523;-0.009468;-0.009774;
25.091728;-0.015272;-0.007636;-0.012217;
25.101318;-0.014966;-0.007636;-0.011301;
25.110897;-0.017410;-0.007941;-0.005192;
25.120531;-0.013744;-0.006720;-0.008552;
25.13008;-0.013134;-0.006109;-0.011301;
25.139656;-0.011301;-0.010385;-0.007330;
25.149254;-0.010385;-0.008247;-0.008858;
25.158844;-0.016188;-0.008858;-0.009468;
25.168419;-0.016493;-0.008552;-0.014661;
25.178007;-0.018021;-0.009163;-0.013439;
25.187605;-0.018021;-0.011301;-0.008858;
25.19719;-0.017104;-0.007941;-0.005498;
25.206793;-0.012217;-0.012217;-0.011912;
25.216421;-0.012828;-0.010996;-0.013439;
25.226202;-0.011912;-0.011912;-0.007636;
25.235577;-0.010385;-0.011912;-0.006109;
25.245157;-0.010079;-0.006109;-0.010996;
25.254948;-0.011606;-0.003054;-0.009468;
25.264338;-0.015882;-0.007330;-0.004581;
25.27394;-0.014966;-0.005803;-0.006720;
25.283552;-0.013744;-0.007941;-0.004887;
25.29312;-0.011912;-0.014050;-0.008552;
25.302694;-0.018021;-0.009468;-0.011301;
25.312279;-0.017104;-0.009163;-0.007636;
25.32184;-0.010079;-0.010079;-0.008552;
25.331512;-0.014661;-0.009163;-0.007330;
25.341055;-0.015577;-0.010690;-0.010996;
25.35064;-0.013134;-0.011301;-0.012828;
25.360239;-0.013744;-0.008247;-0.014355;
25.369825;-0.012523;-0.009468;-0.006720;
25.379446;-0.018021;-0.006109;-0.013134;
25.389105;-0.015272;-0.010385;-0.012828;
25.398598;-0.011912;-0.012828;-0.010079;
25.408169;-0.011606;-0.008552;-0.010996;
25.417828;-0.007636;-0.005803;-0.010079;
25.42738;-0.014050;-0.002443;-0.011301;
25.436987;-0.012828;-0.006414;-0.008858;
25.446552;-0.014050;-0.006720;-0.010690;
25.45615;-0.015882;-0.004887;-0.010996;
25.465725;-0.014355;-0.007025;-0.011301;
25.475327;-0.011606;-0.008552;-0.009468;
25.484917;-0.018021;-0.007025;-0.007330;
25.494696;-0.018631;-0.007636;-0.005498;
25.504133;-0.014661;-0.008858;-0.013134;
25.513672;-0.013744;-0.003054;-0.009163;
25.523241;-0.017715;-0.009468;-0.007636;
25.532856;-0.012523;-0.009163;-0.005803;
25.542416;-0.014661;-0.006720;-0.007636;
25.552027;-0.012523;-0.010385;-0.010385;
25.561646;-0.012523;-0.009163;-0.006720;
25.571234;-0.009774;-0.011912;-0.005192;
25.580814;-0.010385;-0.009468;-0.011301;
25.590637;-0.009468;-0.011606;-0.013134;
25.599936;-0.015272;-0.010079;-0.017715;
25.60953;-0.014050;-0.008858;-0.013744;
25.619217;-0.012828;-0.010996;-0.013439;
25.628765;-0.012217;-0.010690;-0.006414;
25.638296;-0.011606;-0.004887;-0.007330;
25.647871;-0.011301;-0.008247;-0.011301;
25.657532;-0.009468;-0.011301;-0.007941;
25.667093;-0.012828;-0.008858;-0.008858;
25.676754;-0.010996;-0.010079;-0.008858;
25.686335;-0.013744;-0.007330;-0.011606;
25.69589;-0.014355;-0.007330;-0.010996;
25.70548;-0.016799;-0.008247;-0.014661;
25.715014;-0.012217;-0.007025;-0.014661;
25.724634;-0.007941;-0.007025;-0.012523;
25.734507;-0.009468;-0.008552;-0.011912;
25.743822;-0.010996;-0.007941;-0.011912;
25.753403;-0.012523;-0.010996;-0.011606;
25.762987;-0.012828;-0.006720;-0.017410;
25.772621;-0.012828;-0.007941;-0.010690;
25.782194;-0.015882;-0.009774;-0.016188;
25.791788;-0.010079;-0.009774;-0.012217;
25.801342;-0.010996;-0.007636;-0.007941;
25.810946;-0.014661;-0.008552;-0.009774;
25.82057;-0.016188;-0.011606;-0.012523;
25.830143;-0.015577;-0.010385;-0.005192;
25.839718;-0.011606;-0.011912;-0.001222;
25.8493;-0.012523;-0.009163;-0.010385;
25.85908;-0.015272;-0.014966;-0.009468;
25.868484;-0.010079;-0.007636;-0.007636;
25.878067;-0.010996;-0.003665;-0.007636;
25.887665;-0.010079;-0.007636;-0.012217;
25.897295;-0.006720;-0.007636;-0.013134;
25.906876;-0.007941;-0.007025;-0.011912;
25.916424;-0.010996;-0.011606;-0.011301;
25.926046;-0.014966;-0.011606;-0.012217;
25.93573;-0.011301;-0.011301;-0.006720;
25.94523;-0.009163;-0.010996;-0.006414;
25.95481;-0.010996;-0.011301;-0.013134;
25.96465;-0.008858;-0.009163;-0.010690;
25.973972;-0.017410;-0.009163;-0.004887;
25.983591;-0.014966;-0.008858;-0.007025;
25.99318;-0.011301;-0.008858;-0.012217;
26.002771;-0.010996;-0.011301;-0.012217;
26.01233;-0.014355;-0.012217;-0.012828;
26.021967;-0.014355;-0.007941;-0.004887;
26.031546;-0.010996;-0.008858;-0.008858;
26.041183;-0.010385;-0.010385;-0.011912;
26.050718;-0.012828;-0.012217;-0.010079;
26.060286;-0.011606;-0.009163;-0.009468;
26.069874;-0.011912;-0.007941;-0.010690;
26.079489;-0.012523;-0.013744;-0.010996;
26.089062;-0.010690;-0.013439;-0.007636;
26.098637;-0.016188;-0.007025;-0.009163;
26.10821;-0.010079;-0.011301;-0.016493;
26.117804;-0.010690;-0.007941;-0.014661;
26.127422;-0.010996;-0.007636;-0.009468;
26.137156;-0.015882;-0.006720;-0.013439;
26.14692;-0.013134;-0.007636;-0.014355;
26.156248;-0.013744;-0.006414;-0.009163;
26.165764;-0.015577;-0.009163;-0.009163;
26.175459;-0.008247;-0.005803;-0.009163;
26.184982;-0.009163;-0.010385;-0.016188;
26.19453;-0.014661;-0.015882;-0.007941;
26.20413;-0.013439;-0.010079;-0.011606;
26.21374;-0.016188;-0.005192;-0.014050;
26.223322;-0.015272;-0.005192;-0.009163;
26.232895;-0.015272;-0.011912;-0.004887;
26.24263;-0.006109;-0.007636;-0.008858;
26.252085;-0.011301;-0.006109;-0.009163;
26.261673;-0.012217;-0.011912;-0.014966;
26.271276;-0.011606;-0.009774;-0.007941;
26.280832;-0.013744;-0.010996;-0.007941;
26.290436;-0.009163;-0.008858;-0.010690;
26.300056;-0.009468;-0.007941;-0.010385;
26.309652;-0.012828;-0.014966;-0.008858;
26.31922;-0.015272;-0.010996;-0.007941;
26.328814;-0.014050;-0.011301;-0.005498;
26.33837;-0.011912;-0.007636;-0.005192;
26.347979;-0.012217;-0.010690;-0.005803;
26.357563;-0.013439;-0.008858;-0.007330;
26.367155;-0.007636;-0.007941;-0.009468;
26.376783;-0.008247;-0.007941;-0.008247;
26.386581;-0.012217;-0.011912;-0.003360;
26.395962;-0.008247;-0.010385;-0.010690;
26.405556;-0.012523;-0.006414;-0.009163;
26.415144;-0.013744;-0.007941;-0.008247;
26.42498;-0.011912;-0.006109;-0.013134;
26.43432;-0.014355;-0.015577;-0.012523;
26.443888;-0.017715;-0.015882;-0.011606;
26.453524;-0.013439;-0.010079;-0.007941;
26.463106;-0.009163;-0.003665;-0.008247;
26.472677;-0.013134;-0.010385;-0.009163;
26.482302;-0.012828;-0.010079;-0.007941;
26.491827;-0.014355;-0.007330;-0.008858;
26.501434;-0.015272;-0.010079;-0.004581;
26.511002;-0.014661;-0.008552;-0.010079;
26.520645;-0.014966;-0.010079;-0.013134;
26.530205;-0.015577;-0.008858;-0.008247;
26.539776;-0.009468;-0.010690;-0.008552;
26.549366;-0.014661;-0.008858;-0.010079;
26.559015;-0.010996;-0.009163;-0.007941;
26.568562;-0.012523;-0.010079;-0.006720;
26.578115;-0.015577;-0.010385;-0.007330;
26.587736;-0.014355;-0.005498;-0.012828;
26.597326;-0.013744;-0.007025;-0.010996;
26.606934;-0.014355;-0.004887;-0.009468;
26.616552;-0.013439;-0.010996;-0.014050;
26.626131;-0.014355;-0.012828;-0.010996;
26.635672;-0.013134;-0.011912;-0.005498;
26.645353;-0.014355;-0.010690;-0.007330;
26.65508;-0.013439;-0.007941;-0.012828;
26.664425;-0.009163;-0.008552;-0.010996;
26.674055;-0.010996;-0.006720;-0.015272;
26.683626;-0.011606;-0.008247;-0.016799;
26.69328;-0.014355;-0.014661;-0.009163;
26.702833;-0.014966;-0.012523;-0.008552;
26.712387;-0.014661;-0.009774;-0.010996;
26.722006;-0.015577;-0.010385;-0.008552;
26.731588;-0.012828;-0.009468;-0.009468;
26.741165;-0.011606;-0.012217;-0.009468;
26.750834;-0.014355;-0.011301;-0.011606;
26.760344;-0.010996;-0.010690;-0.009468;
26.769928;-0.009468;-0.013439;-0.010079;
26.779608;-0.008247;-0.009163;-0.006109;
26.789118;-0.015272;-0.010385;-0.009163;
26.798687;-0.010690;-0.007330;-0.005803;
26.808352;-0.014355;-0.002138;-0.005192;
26.817852;-0.013134;-0.003360;-0.009468;
26.827442;-0.011301;-0.010996;-0.011606;
26.83708;-0.013744;-0.010385;-0.008552;
26.846676;-0.011606;-0.011606;-0.008247;
26.85627;-0.012828;-0.010079;-0.009163;
26.86585;-0.008552;-0.009774;-0.007025;
26.875439;-0.009163;-0.007636;-0.010385;
26.885115;-0.010690;-0.009163;-0.010385;
26.89484;-0.014966;-0.009163;-0.003971;
26.904222;-0.017715;-0.011912;-0.013744;
26.913816;-0.016799;-0.007025;-0.014661;
26.923368;-0.013134;-0.007636;-0.013744;
26.932993;-0.014661;-0.008858;-0.009468;
26.942564;-0.017715;-0.008858;-0.005498;
26.952148;-0.014661;-0.007941;-0.010690;
26.96178;-0.016188;-0.007636;-0.012217;
26.971321;-0.012217;-0.007330;-0.012217;
26.980906;-0.009774;-0.005803;-0.008552;
26.990553;-0.009163;-0.008858;-0.011301;
27.00009;-0.011606;-0.013744;-0.014355;
27.009653;-0.013439;-0.005192;-0.008858;
27.019281;-0.017104;-0.006414;-0.007636;
27.028927;-0.010690;-0.004581;-0.010996;
27.038477;-0.013439;-0.007330;-0.009468;
27.04803;-0.010996;-0.005803;-0.009774;
27.057625;-0.011912;-0.007941;-0.007636;
27.067291;-0.010385;-0.012523;-0.014050;
27.076832;-0.012828;-0.013744;-0.012217;
27.086494;-0.015272;-0.010385;-0.011301;
27.09599;-0.016188;-0.011301;-0.012828;
27.105593;-0.016799;-0.014050;-0.011301;
27.115152;-0.017410;-0.011301;-0.008858;
27.124964;-0.009774;-0.009774;-0.009774;
27.134377;-0.009163;-0.006109;-0.008858;
27.144106;-0.013439;-0.008247;-0.003971;
27.153687;-0.016493;-0.012523;-0.008858;
27.16312;-0.014355;-0.011606;-0.005498;
27.172722;-0.010690;-0.007330;-0.002138;
27.182274;-0.010996;-0.008247;-0.007941;
27.191902;-0.009774;-0.010079;-0.007025;
27.201601;-0.011606;-0.007941;-0.008552;
27.21106;-0.013439;-0.006414;-0.011912;
27.220627;-0.012828;-0.009774;-0.009163;
27.230276;-0.010385;-0.007025;-0.008552;
27.239832;-0.012217;-0.011301;-0.010385;
27.24941;-0.015272;-0.012217;-0.006720;
27.258976;-0.012523;-0.010079;-0.007636;
27.268593;-0.015272;-0.010690;-0.013744;
27.278233;-0.012523;-0.010690;-0.008247;
27.287779;-0.009774;-0.004887;-0.006720;
27.297441;-0.011301;-0.011301;-0.004581;
27.306957;-0.011912;-0.007941;-0.004581;
27.316555;-0.009774;-0.008247;-0.009468;
27.326189;-0.013744;-0.009163;-0.013134;
27.335924;-0.015577;-0.009774;-0.013439;
27.345304;-0.015272;-0.007636;-0.011912;
27.35488;-0.013134;-0.008552;-0.011606;
27.36447;-0.010385;-0.008247;-0.007636;
27.374052;-0.012828;-0.009163;-0.011912;
27.383633;-0.013439;-0.007636;-0.014966;
27.393251;-0.012828;-0.008858;-0.011606;
27.402824;-0.014050;-0.008552;-0.007636;
27.412643;-0.007941;-0.005803;-0.006414;
27.422012;-0.012217;-0.011301;-0.010385;
27.431688;-0.014661;-0.004887;-0.014661;
27.44119;-0.016188;-0.003971;-0.007330;
27.450886;-0.008247;-0.007941;-0.011606;
27.46045;-0.010996;-0.007025;-0.010079;
27.470057;-0.015882;-0.010996;-0.012828;
27.47966;-0.016188;-0.010385;-0.012217;
27.48925;-0.016188;-0.005498;-0.007025;
27.498827;-0.011606;-0.008858;-0.007025;
27.50833;-0.010690;-0.007941;-0.010385;
27.517916;-0.012828;-0.010690;-0.012523;
27.527506;-0.013744;-0.014966;-0.015577;
27.537321;-0.012217;-0.007025;-0.014355;
27.546738;-0.010385;-0.008247;-0.012828;
27.556307;-0.011606;-0.010690;-0.010385;
27.56591;-0.018326;-0.011606;-0.010079;
27.575695;-0.017410;-0.011912;-0.008552;
27.585045;-0.012828;-0.010385;-0.012828;
27.594625;-0.012217;-0.007330;-0.007636;
27.604225;-0.014355;-0.009163;-0.008858;
27.61396;-0.009163;-0.007025;-0.004581;
27.623411;-0.012828;-0.013744;-0.007636;
27.63306;-0.014661;-0.010385;-0.012828;
27.642729;-0.011301;-0.010079;-0.012217;
27.652216;-0.012217;-0.007025;-0.010079;
27.661858;-0.009774;-0.003971;-0.011606;
27.67139;-0.014661;-0.007330;-0.013134;
27.680986;-0.010690;-0.010385;-0.007636;
27.690573;-0.013439;-0.005498;-0.010996;
27.70015;-0.014661;-0.010385;-0.011606;
27.709784;-0.013744;-0.010079;-0.012828;
27.719334;-0.012523;-0.008552;-0.014966;
27.72891;-0.010385;-0.003054;-0.011606;
27.73851;-0.007330;-0.005192;-0.013744;
27.74808;-0.014355;-0.009163;-0.007941;
27.757666;-0.008858;-0.006414;-0.007330;
27.767292;-0.013744;-0.008552;-0.007941;
27.77687;-0.007636;-0.012828;-0.009774;
27.786491;-0.003971;-0.012523;-0.010996;
27.796291;-0.007636;-0.005192;-0.011301;
27.805681;-0.013439;-0.007330;-0.010690;
27.81544;-0.011301;-0.009774;-0.008858;
27.824852;-0.014966;-0.011606;-0.011912;
27.83447;-0.010079;-0.011606;-0.010385;
27.844017;-0.014966;-0.010690;-0.008858;
27.853561;-0.014355;-0.008247;-0.004581;
27.863203;-0.010385;-0.008552;-0.012217;
27.87278;-0.012523;-0.012828;-0.008858;
27.882347;-0.010690;-0.010079;-0.009468;
27.892115;-0.012828;-0.007941;-0.012828;
27.901573;-0.016188;-0.008552;-0.002749;
27.911144;-0.016799;-0.001222;-0.010079;
27.920757;-0.015882;-0.007025;-0.012217;
27.930332;-0.013134;-0.008858;-0.012523;
27.939915;-0.010385;-0.008552;-0.007941;
27.949486;-0.007941;-0.007636;-0.010079;
27.959135;-0.014661;-0.007941;-0.010996;
27.968685;-0.010996;-0.006414;-0.009468;
27.97838;-0.011301;-0.009468;-0.012217;
27.987848;-0.010079;-0.009163;-0.007636;
27.997492;-0.004581;-0.007636;-0.011301;
28.00705;-0.004887;-0.010385;-0.009468;
28.016638;-0.012523;-0.007941;-0.008858;
28.026218;-0.010690;-0.007941;-0.011301;
28.035786;-0.010079;-0.011912;-0.009468;
28.045439;-0.012523;-0.010079;-0.007025;
28.054985;-0.014050;-0.014050;-0.007636;
28.064564;-0.016493;-0.011301;-0.008858;
28.074228;-0.010690;-0.007636;-0.013134;
28.083918;-0.011301;-0.010690;-0.014661;
28.093367;-0.009468;-0.009774;-0.011606;
28.102964;-0.011912;-0.011301;-0.008247;
28.112505;-0.010996;-0.007941;-0.010079;
28.122114;-0.015577;-0.008858;-0.008552;
28.131718;-0.014661;-0.010385;-0.005803;
28.14131;-0.010690;-0.013134;-0.010996;
28.150867;-0.009468;-0.010690;-0.008858;
