unit -> micro-Tesla (uT) and measure the ambient magnetic field in the X, Y and Z axis 
Timestamp;x-axis;y-axis;z-axis
43.643223;9.54;24.06;51.239998;
43.65315;9.12;24.3;51.18;
43.663204;9.059999;24.18;51.0;
43.673306;9.12;24.18;51.0;
43.683876;9.179999;24.0;51.059998;
43.695465;9.179999;24.0;51.0;
43.706207;9.12;23.939999;51.059998;
43.71568;9.36;23.88;51.0;
43.726215;9.54;23.76;50.94;
43.735863;9.719999;23.76;50.879997;
43.74591;9.84;23.82;51.0;
43.755978;9.9;23.82;51.0;
43.766014;9.96;23.699999;51.0;
43.77634;9.96;23.699999;51.0;
43.78627;10.139999;23.76;51.12;
43.796608;10.2;23.699999;51.239998;
43.806564;10.08;23.699999;51.059998;
43.816525;10.08;23.699999;51.059998;
43.827095;10.32;23.699999;51.3;
43.837154;10.38;23.699999;51.3;
43.8472;10.2;23.88;51.059998;
43.858273;10.26;23.82;51.059998;
43.867626;10.2;23.939999;51.059998;
43.87768;10.08;24.0;51.18;
43.88918;9.96;24.119999;51.36;
43.89874;9.78;24.119999;51.3;
43.908703;9.719999;24.06;51.36;
43.91874;9.719999;24.06;51.48;
43.929512;9.78;24.06;51.6;
43.93922;9.78;24.18;51.48;
43.94919;9.719999;24.18;51.3;
43.959206;9.96;24.18;51.3;
43.96921;9.84;24.119999;51.239998;
43.97934;10.2;24.119999;51.42;
43.989403;10.0199995;24.119999;51.3;
43.99948;10.08;24.24;51.3;
44.00959;10.2;24.18;51.539997;
44.019695;10.2;24.18;51.539997;
44.029793;10.38;24.18;51.719997;
44.03992;10.08;24.359999;51.539997;
44.049995;10.139999;24.42;51.48;
44.06007;10.08;24.48;51.36;
44.070526;9.9;24.359999;51.18;
44.080944;9.84;24.42;51.18;
44.09158;9.84;24.359999;51.12;
44.1026;9.719999;24.3;51.18;
44.11201;9.719999;24.24;51.3;
44.12211;9.719999;24.24;51.36;
44.13225;9.96;24.3;51.36;
44.142334;9.78;24.359999;51.059998;
44.152344;9.78;24.42;50.94;
44.16244;9.719999;24.359999;50.879997;
44.172585;9.66;24.539999;50.76;
44.182655;9.599999;24.539999;50.82;
44.19273;9.599999;24.42;50.64;
44.202835;9.84;24.18;50.7;
44.21293;9.78;24.119999;50.82;
44.222973;9.78;24.06;50.94;
44.23367;9.84;24.119999;50.94;
44.24404;9.9;24.119999;50.94;
44.25359;9.9;24.18;51.059998;
44.26362;10.08;24.06;51.12;
44.273735;10.139999;24.119999;50.94;
44.28397;10.0199995;24.0;51.059998;
44.294445;9.599999;24.119999;50.94;
44.303963;9.719999;23.939999;51.239998;
44.314037;9.719999;23.939999;51.48;
44.3242;9.66;23.939999;51.42;
44.334225;9.66;23.88;51.42;
44.34435;9.66;24.06;51.36;
44.354458;9.54;24.0;51.3;
44.364502;9.54;24.06;51.3;
44.37459;9.54;24.18;51.12;
44.384693;9.48;24.18;50.94;
44.3948;9.42;24.18;51.059998;
44.40492;9.54;24.0;51.18;
44.4158;9.42;24.0;51.18;
44.425385;9.42;24.0;51.0;
44.4383;9.48;24.06;50.94;
44.448257;9.42;24.18;50.879997;
44.458775;9.84;23.939999;50.94;
44.470806;10.0199995;23.88;50.76;
44.483887;10.0199995;23.76;50.64;
44.493412;10.139999;23.64;50.7;
44.503475;10.139999;23.58;50.879997;
44.51354;9.96;23.46;50.94;
44.52363;10.0199995;23.64;51.0;
44.533703;9.96;23.64;51.0;
44.543846;9.96;23.519999;51.0;
44.554073;10.0199995;23.46;51.12;
44.5641;9.96;23.58;51.12;
44.574135;9.9;23.699999;50.94;
44.584347;9.84;23.76;51.059998;
44.59434;9.719999;23.76;51.0;
44.604374;9.599999;23.76;51.18;
44.614437;9.66;23.82;51.18;
44.624607;9.48;24.0;51.18;
44.634636;9.36;24.06;51.18;
44.644764;9.3;24.119999;51.239998;
44.65651;9.12;24.24;51.239998;
44.666046;9.179999;24.18;50.879997;
44.676018;9.24;24.18;50.82;
44.68616;9.24;24.06;50.879997;
44.69623;9.3;24.0;50.94;
44.70626;9.24;24.18;50.82;
44.71633;9.24;24.3;50.879997;
44.72701;9.42;24.359999;50.82;
44.737026;9.36;24.42;50.7;
44.74709;9.54;24.539999;50.52;
44.757187;9.54;24.359999;50.7;
44.767284;9.599999;24.359999;50.64;
44.777824;9.599999;24.359999;50.64;
44.78785;9.66;24.18;50.64;
44.797874;9.599999;24.359999;50.82;
44.80899;9.24;24.359999;50.64;
44.81854;9.48;24.42;50.579998;
44.829174;9.42;24.539999;50.879997;
44.838684;9.42;24.42;50.7;
44.849297;9.54;24.539999;50.579998;
44.859196;9.54;24.779999;50.46;
44.869335;9.42;24.66;50.579998;
44.879196;9.42;24.539999;50.52;
44.889168;9.3;24.359999;50.579998;
44.89922;9.36;24.18;50.64;
44.909256;9.36;24.119999;50.7;
44.919334;9.42;24.3;50.7;
44.929474;9.42;24.24;50.7;
44.939514;9.24;24.359999;50.579998;
44.949757;9.179999;24.359999;50.64;
44.959705;9.24;24.18;50.579998;
44.969707;9.719999;24.18;50.879997;
44.979847;9.54;24.06;50.94;
44.989902;9.42;24.06;50.76;
45.000786;9.42;24.119999;50.94;
45.010395;9.42;24.119999;50.94;
45.020947;9.36;23.939999;51.059998;
45.03035;9.48;24.06;51.059998;
45.04056;9.42;24.24;51.12;
45.0512;9.42;24.359999;50.94;
45.060757;9.48;24.48;51.12;
45.07075;9.179999;24.48;51.0;
45.080864;9.12;24.18;51.059998;
45.091026;9.179999;24.359999;51.059998;
45.10118;9.24;24.359999;51.12;
45.111217;9.3;24.3;51.18;
45.121353;9.54;24.359999;51.18;
45.13145;9.599999;24.359999;51.12;
45.141552;9.66;24.3;51.18;
45.151608;9.84;24.24;51.18;
45.161705;9.84;24.119999;51.239998;
45.171864;9.78;24.0;51.36;
45.183014;9.96;24.06;51.539997;
45.193287;10.08;24.0;51.6;
45.203037;10.26;23.76;51.6;
45.21288;10.62;23.699999;51.78;
45.223;10.679999;23.76;51.719997;
45.233006;11.099999;23.76;51.78;
45.243088;10.98;24.0;51.84;
45.25331;10.8;23.88;51.84;
45.263348;10.74;23.939999;51.66;
45.273415;10.74;24.0;51.6;
45.28352;10.44;24.0;51.539997;
45.293625;10.26;24.0;51.42;
45.303627;10.2;24.18;51.3;
45.3137;10.139999;24.18;51.42;
45.323765;10.139999;24.359999;51.239998;
45.333942;10.08;24.48;51.18;
45.344074;10.08;24.359999;51.059998;
45.354126;10.0199995;24.359999;51.0;
45.36422;9.84;24.42;50.94;
45.375725;9.48;24.48;50.7;
45.385235;9.24;24.359999;50.76;
45.395294;9.179999;24.42;50.7;
45.405376;9.3;24.24;50.52;
45.41551;9.599999;24.18;50.52;
45.425587;9.599999;24.119999;50.52;
45.435642;9.42;24.18;50.52;
45.44575;9.54;24.24;50.399998;
45.455814;9.599999;24.06;50.46;
45.465942;9.66;23.939999;50.399998;
45.478218;9.719999;23.88;50.28;
45.48752;9.96;23.88;50.46;
45.497726;10.08;23.76;50.28;
45.50825;10.0199995;23.699999;50.219997;
45.526245;9.9;23.699999;50.219997;
45.535694;9.96;23.76;50.219997;
45.5456;10.139999;23.64;50.399998;
45.5557;10.26;23.58;50.16;
45.566647;10.26;23.58;50.16;
45.577896;10.26;23.64;50.039997;
45.58715;10.2;23.699999;49.92;
45.59723;10.26;23.699999;49.98;
45.60782;10.26;23.519999;49.8;
45.617893;10.139999;23.4;49.8;
45.62787;10.08;23.699999;49.68;
45.637867;10.08;23.699999;49.8;
45.64812;10.0199995;23.699999;49.739998;
45.658127;9.84;23.699999;49.559998;
45.668106;9.78;23.82;49.62;
45.678112;9.719999;23.939999;49.739998;
45.68812;9.719999;23.82;49.739998;
45.69822;9.54;23.699999;49.68;
45.70813;9.54;23.76;49.739998;
45.718243;9.54;23.82;49.86;
45.728313;9.42;23.699999;49.8;
45.740173;9.36;23.76;49.98;
45.74973;9.24;23.64;50.039997;
45.759705;9.12;23.699999;49.98;
45.769897;9.059999;23.82;50.28;
45.779922;9.059999;23.939999;49.98;
45.79011;9.24;23.76;50.16;
45.800106;8.94;23.88;49.98;
45.810143;9.0;23.88;50.1;
45.820213;8.94;23.88;50.34;
45.83037;8.88;23.88;50.34;
45.840416;8.88;23.76;50.399998;
45.850483;9.0;23.939999;50.34;
45.86057;9.179999;24.06;50.28;
45.870697;9.24;24.18;50.16;
45.880756;9.059999;24.18;50.28;
45.89119;9.24;24.18;50.46;
45.90134;9.54;24.18;50.399998;
45.91276;9.66;24.18;50.579998;
45.922153;9.66;24.18;50.64;
45.932167;9.78;24.06;50.52;
45.942215;9.96;23.939999;50.82;
45.95228;10.0199995;24.0;50.64;
45.962387;10.2;24.0;50.7;
45.97246;10.139999;24.18;50.7;
45.982555;10.139999;24.119999;50.579998;
45.992638;10.0199995;24.0;50.579998;
46.002728;10.0199995;24.24;50.399998;
46.01279;10.0199995;24.18;50.28;
46.023197;9.84;24.119999;50.46;
46.03305;9.78;24.06;50.52;
46.04322;9.66;24.06;50.46;
46.05323;9.42;24.24;50.28;
46.06332;9.42;24.119999;50.46;
46.07342;9.24;24.119999;50.34;
46.08358;9.48;23.939999;50.34;
46.094044;9.36;24.119999;50.399998;
46.1046;9.3;24.119999;50.52;
46.114204;9.12;24.119999;50.52;
46.124245;9.179999;24.0;50.579998;
46.134388;9.179999;23.82;50.579998;
46.144558;9.059999;23.76;50.52;
46.15459;9.12;23.88;50.579998;
46.164692;9.36;23.82;50.64;
46.174774;9.3;23.699999;50.64;
46.184875;9.36;23.519999;50.64;
46.19495;9.36;23.519999;50.46;
46.205067;9.54;23.519999;50.46;
46.21513;9.66;23.46;50.52;
46.22526;9.54;23.46;50.399998;
46.235317;9.54;23.46;50.46;
46.245457;9.48;23.58;50.46;
46.255524;9.599999;23.699999;50.46;
46.26559;9.599999;23.64;50.399998;
46.277267;9.66;23.58;50.52;
46.28728;9.84;23.64;50.399998;
46.297867;9.96;23.699999;50.46;
46.307858;10.08;23.76;50.399998;
46.317963;10.08;23.699999;50.399998;
46.327866;9.78;23.699999;50.46;
46.33865;9.66;23.82;50.399998;
46.348175;9.719999;24.0;50.399998;
46.3581;9.66;24.0;50.46;
46.36865;9.599999;23.82;50.64;
46.378326;9.66;23.939999;50.64;
46.388382;9.66;23.939999;50.7;
46.398617;9.66;24.0;50.52;
46.40859;9.66;23.88;50.579998;
46.41863;9.66;23.64;50.46;
46.437313;9.66;23.699999;50.46;
46.447;9.66;23.699999;50.46;
46.45695;9.66;23.699999;50.52;
46.467133;9.48;23.58;50.399998;
46.479435;9.54;23.519999;50.46;
46.48932;9.66;23.58;50.399998;
46.499786;9.9;23.58;50.34;
46.50961;10.08;23.46;50.28;
46.519875;10.08;23.4;50.1;
46.537907;9.78;23.519999;49.92;
46.547276;9.84;23.58;49.8;
46.55734;9.9;23.519999;49.92;
46.567886;9.96;23.4;49.98;
46.577858;10.0199995;23.4;50.1;
46.587948;10.0199995;23.34;50.039997;
46.59829;10.139999;23.279999;50.1;
46.608147;10.32;23.16;50.219997;
46.623135;10.26;23.4;50.28;
46.63252;10.08;23.46;50.1;
46.642628;10.0199995;23.519999;50.1;
46.65329;10.08;23.64;50.1;
46.6629;10.0199995;23.58;50.219997;
46.67302;10.0199995;23.519999;50.16;
46.683086;10.0199995;23.699999;50.34;
46.693184;9.96;23.76;50.46;
46.70333;10.139999;23.64;50.76;
46.713337;10.2;23.58;50.82;
46.723595;10.139999;23.58;50.46;
46.73536;9.78;23.939999;50.46;
46.744705;9.78;23.88;50.34;
46.754894;9.599999;23.88;50.28;
46.765354;9.48;24.06;50.219997;
46.775936;9.36;24.3;50.1;
46.785442;9.42;24.119999;50.219997;
46.79547;9.48;23.939999;50.219997;
46.80561;9.599999;23.939999;50.219997;
46.81564;9.54;24.0;50.219997;
46.8257;9.42;24.06;50.16;
46.835907;9.24;23.939999;50.16;
46.845863;9.24;23.76;50.219997;
46.855953;9.36;23.699999;50.219997;
46.86617;9.48;23.76;50.039997;
46.876163;9.48;23.82;49.98;
46.886192;9.54;23.88;50.16;
46.896343;9.719999;23.64;50.28;
46.9064;9.48;23.76;50.399998;
46.916996;9.599999;23.82;50.52;
46.92708;9.66;23.82;50.579998;
46.938786;9.599999;23.82;50.64;
46.948437;9.48;23.88;50.579998;
46.959362;9.48;23.82;50.64;
46.97532;9.059999;23.939999;50.579998;
46.984844;9.0;23.76;50.64;
46.99552;8.82;23.699999;50.579998;
47.00612;8.76;23.76;50.7;
47.015526;8.7;23.939999;50.64;
47.02569;8.7;23.82;50.7;
47.035774;8.7;23.82;50.64;
47.045757;8.7;23.82;50.64;
47.05581;8.58;23.76;50.579998;
47.06594;8.58;23.88;50.34;
47.075993;8.639999;23.82;50.16;
47.086143;8.82;23.699999;50.219997;
47.09632;8.76;23.699999;50.16;
47.10626;8.76;23.519999;50.16;
47.116318;8.76;23.58;50.16;
47.12651;8.76;23.699999;50.16;
47.13648;9.059999;23.64;50.28;
47.147133;9.12;23.76;50.16;
47.157948;9.54;23.76;50.28;
47.16893;9.48;23.76;50.1;
47.178543;9.54;23.82;50.219997;
47.188435;9.599999;23.88;50.219997;
47.19848;9.66;23.939999;50.46;
47.2087;9.66;24.0;50.399998;
47.21929;9.36;23.939999;50.34;
47.22928;9.42;23.88;50.399998;
47.239235;9.54;23.82;50.52;
47.24921;9.42;23.939999;50.46;
47.259315;9.3;24.06;50.399998;
47.26924;9.3;24.18;50.46;
47.279194;9.3;24.119999;50.52;
47.28934;9.3;24.119999;50.52;
47.299385;9.42;24.119999;50.52;
47.30945;9.36;24.119999;50.46;
47.319675;9.12;24.06;50.46;
47.32979;9.24;24.119999;50.64;
47.33986;9.179999;24.18;50.52;
47.350357;9.0;24.18;50.46;
47.360744;8.94;24.18;50.399998;
47.370335;9.0;24.119999;50.34;
47.380405;9.3;24.18;50.28;
47.390312;9.12;24.359999;50.399998;
47.40037;8.94;24.48;50.28;
47.410587;9.059999;24.539999;50.219997;
47.420567;9.179999;24.359999;50.28;
47.436703;9.3;24.24;50.1;
47.447197;9.48;24.24;50.039997;
47.45682;9.84;24.24;49.98;
47.466732;9.66;24.119999;49.8;
47.47687;9.719999;24.06;49.8;
47.486942;9.719999;24.119999;49.739998;
47.502243;9.9;24.119999;49.739998;
47.511616;10.26;23.88;49.68;
47.521793;10.2;23.76;49.92;
47.532566;10.139999;23.88;49.68;
47.542126;10.26;23.939999;49.8;
47.552643;10.44;23.88;49.98;
47.562263;10.74;23.58;49.98;
47.57236;11.04;23.46;50.219997;
47.582478;11.16;23.46;50.34;
47.592533;11.28;23.58;50.34;
47.60259;11.219999;23.519999;50.46;
47.612694;11.099999;23.58;50.34;
47.623306;10.92;23.46;50.34;
47.632996;10.98;23.58;50.399998;
47.643135;11.04;23.64;50.399998;
47.65316;11.099999;23.58;50.52;
47.663273;10.92;23.46;50.399998;
47.673416;10.679999;23.58;50.46;
47.68343;10.74;23.76;50.28;
47.693626;10.5;23.64;50.579998;
47.703655;10.26;23.76;50.46;
47.713783;10.2;23.82;50.399998;
47.72433;10.0199995;23.939999;50.579998;
47.735077;9.9;23.939999;50.28;
47.744667;9.719999;23.88;50.28;
47.75464;9.54;23.76;50.34;
47.764698;9.599999;23.82;50.399998;
47.775364;9.48;23.88;50.52;
47.7853;9.54;23.939999;50.52;
47.795048;9.599999;23.88;50.7;
47.80512;9.599999;23.82;50.879997;
47.815292;9.54;23.88;50.94;
47.825344;9.599999;24.06;51.0;
47.835415;9.54;24.119999;51.12;
47.845566;9.599999;24.0;51.18;
47.856213;9.719999;24.0;51.18;
47.865704;9.84;23.88;51.3;
47.87578;9.66;23.82;51.48;
47.885933;9.599999;23.82;51.36;
47.901516;9.48;23.699999;51.539997;
47.91119;9.54;23.76;51.48;
47.92091;9.42;23.939999;51.539997;
47.931244;9.42;24.06;51.48;
47.941372;9.48;24.06;51.48;
47.958492;9.059999;24.18;51.48;
47.96827;9.12;24.24;51.48;
47.97818;8.76;24.42;51.36;
47.98832;8.82;24.42;51.42;
47.99843;8.76;24.42;51.42;
48.009174;8.82;24.42;51.42;
48.01863;8.82;24.359999;51.48;
48.029194;9.059999;24.48;51.539997;
48.039303;9.12;24.539999;51.539997;
48.0489;9.179999;24.42;51.48;
48.060028;9.179999;24.539999;51.48;
48.069584;9.24;24.779999;51.42;
48.080006;9.3;24.72;51.42;
48.08977;9.36;24.539999;51.239998;
48.099823;9.3;24.359999;51.12;
48.110977;9.3;24.359999;51.18;
48.120316;9.54;24.18;51.239998;
48.130383;9.48;24.3;51.12;
48.140774;9.78;24.119999;51.239998;
48.150597;9.78;24.119999;51.18;
48.160694;9.84;24.119999;51.12;
48.170788;9.719999;24.18;51.0;
48.18086;9.66;24.3;50.879997;
48.190933;9.66;24.06;50.82;
48.20281;9.599999;24.18;50.82;
48.21242;9.719999;24.359999;50.76;
48.223045;9.9;24.24;50.76;
48.234276;9.9;24.119999;50.82;
48.243664;9.84;24.18;50.879997;
48.25376;9.719999;24.3;50.94;
48.263985;9.66;24.48;51.059998;
48.274063;9.599999;24.48;51.059998;
48.284306;9.54;24.539999;51.12;
48.294273;9.599999;24.42;51.12;
48.304337;9.599999;24.539999;51.12;
48.314476;9.48;24.6;51.18;
48.324543;9.48;24.6;51.239998;
48.338932;9.54;24.48;51.239998;
48.348503;9.719999;24.48;51.239998;
48.358513;9.78;24.72;51.3;
48.368702;9.78;24.72;51.3;
48.379276;9.599999;24.539999;51.36;
48.389214;9.599999;24.539999;51.36;
48.39937;9.54;24.6;51.239998;
48.40977;9.66;24.6;51.12;
48.419353;9.84;24.539999;51.18;
48.431347;9.96;24.48;51.239998;
48.441376;10.08;24.539999;51.239998;
48.450993;10.32;24.539999;51.42;
48.46123;10.32;24.539999;51.48;
48.472446;9.96;24.42;51.3;
48.482;10.08;24.3;51.3;
48.492603;10.139999;24.3;51.3;
48.50219;10.2;24.359999;51.42;
48.512318;10.139999;24.359999;51.36;
48.52269;10.08;24.18;51.36;
48.53242;10.139999;24.06;51.239998;
48.54247;10.08;24.18;51.3;
48.552586;10.08;24.119999;51.239998;
48.562683;10.2;24.119999;51.3;
48.572742;10.2;24.119999;51.42;
48.58283;10.26;24.24;51.48;
48.593655;10.08;24.119999;51.6;
48.60333;9.96;24.06;51.6;
48.613388;9.78;24.119999;51.42;
48.62351;9.66;24.0;51.36;
48.633553;9.96;24.0;51.42;
48.643818;9.84;24.0;51.3;
48.65592;9.9;23.939999;51.36;
48.665363;9.66;23.939999;51.18;
48.67556;9.719999;23.699999;51.239998;
48.68552;9.54;23.88;51.059998;
48.695587;9.36;24.0;51.18;
48.705704;9.36;23.88;51.12;
48.715904;9.36;23.88;51.18;
48.725864;9.36;23.82;51.18;
48.735935;9.12;23.699999;51.0;
48.746014;9.0;23.82;50.879997;
48.756176;9.059999;24.0;50.7;
48.766212;9.059999;24.0;50.7;
48.77631;9.179999;24.06;50.82;
48.78641;9.3;24.3;50.94;
48.79647;9.36;24.42;50.879997;
48.80717;9.36;24.48;50.94;
48.817596;9.179999;24.42;50.76;
48.828194;9.3;24.42;50.879997;
48.83815;9.24;24.48;50.7;
48.84815;9.3;24.24;50.879997;
48.858112;9.24;24.3;50.879997;
48.87192;9.24;24.3;50.76;
48.88128;9.12;24.359999;50.82;
48.8913;9.12;24.359999;50.879997;
48.90154;9.179999;24.359999;51.0;
48.911564;9.24;24.18;50.879997;
48.92162;9.24;24.18;51.0;
48.931675;9.3;24.18;50.879997;
48.942345;9.179999;24.24;50.82;
48.951866;9.3;23.939999;50.76;
48.962326;9.3;23.82;50.94;
48.97197;9.179999;23.939999;50.879997;
48.982113;9.24;24.119999;50.879997;
48.992134;9.36;24.18;50.94;
49.002205;9.3;24.359999;51.0;
49.012333;9.24;24.539999;51.12;
49.022427;9.24;24.48;51.18;
49.03256;9.36;24.66;51.18;
49.04261;9.36;24.72;51.12;
49.05273;9.42;24.66;51.18;
49.062798;9.54;24.72;51.18;
49.072906;9.42;24.72;51.3;
49.083008;9.48;24.66;51.3;
49.09306;9.48;24.66;51.48;
49.10317;9.54;24.6;51.42;
49.11329;9.42;24.539999;51.36;
49.123417;9.42;24.66;51.36;
49.134132;9.42;24.66;51.48;
49.144794;9.42;24.48;51.48;
49.15473;9.12;24.48;51.42;
49.164356;9.0;24.539999;51.239998;
49.17445;9.179999;24.48;51.12;
49.184505;9.059999;24.48;51.12;
49.194553;8.94;24.359999;51.12;
49.20486;8.82;24.24;51.18;
49.214767;8.639999;24.359999;51.12;
49.224846;8.5199995;24.3;51.059998;
49.234947;8.639999;24.359999;51.059998;
49.24507;8.5199995;24.359999;51.0;
49.255154;8.46;24.42;50.879997;
49.26523;8.4;24.539999;50.879997;
49.275326;8.22;24.779999;50.94;
49.28546;8.22;24.6;50.82;
49.29555;8.16;24.48;50.76;
49.30566;7.98;24.539999;50.76;
49.316437;8.16;24.539999;50.64;
49.326794;8.28;24.539999;50.879997;
49.33636;8.099999;24.48;50.82;
49.34632;8.099999;24.42;50.7;
49.356575;8.099999;24.539999;50.76;
49.36648;8.28;24.6;50.7;
49.377;8.34;24.539999;50.76;
49.387135;8.22;24.48;50.82;
49.397152;8.16;24.42;50.7;
49.40781;7.98;24.3;50.64;
49.417904;8.04;24.24;50.64;
49.43637;8.099999;24.18;50.64;
49.446022;8.34;24.18;50.64;
49.462284;8.46;24.24;50.76;
49.471783;8.7;24.18;50.82;
49.481674;8.94;24.0;50.879997;
49.49179;9.0;24.0;50.94;
49.502678;9.12;23.88;50.879997;
49.51217;9.42;24.0;50.94;
49.52263;9.719999;23.939999;51.059998;
49.532185;9.9;23.76;51.18;
49.542236;9.719999;23.82;51.18;
49.55233;9.719999;23.82;51.12;
49.562416;9.9;23.88;51.059998;
49.57259;9.9;23.76;51.059998;
49.58266;10.139999;23.82;51.12;
49.592724;10.2;23.82;51.18;
49.602783;10.08;23.88;51.12;
49.61356;10.0199995;23.76;51.239998;
49.624317;9.96;23.699999;51.18;
49.634644;9.599999;24.0;51.18;
49.64416;9.66;24.119999;51.18;
49.654392;9.54;24.18;51.36;
49.668118;9.3;24.24;51.239998;
49.67788;9.179999;24.18;51.3;
49.688324;9.0;24.18;51.3;
49.698177;8.94;24.3;51.3;
49.708176;9.179999;24.24;51.36;
49.71912;9.24;24.359999;51.48;
49.728664;9.24;24.42;51.6;
49.739147;9.42;24.539999;51.6;
49.74881;9.599999;24.6;51.6;
49.75936;9.599999;24.6;51.719997;
49.769337;9.66;24.539999;51.719997;
49.779278;9.9;24.539999;51.719997;
49.789246;9.96;24.6;51.78;
49.799313;10.38;24.539999;51.84;
49.810608;10.44;24.539999;51.78;
49.8199;10.5;24.539999;51.719997;
49.829967;10.679999;24.48;51.899998;
49.84008;10.62;24.48;51.6;
49.85015;10.679999;24.539999;51.6;
49.86023;10.679999;24.6;51.539997;
49.870335;10.62;24.6;51.48;
49.88057;10.5;24.539999;51.42;
49.89063;10.26;24.6;51.18;
49.901306;10.2;24.539999;51.36;
49.911777;10.08;24.3;51.42;
49.92149;10.2;24.3;51.239998;
49.93134;10.26;24.24;51.18;
49.941353;10.2;24.24;51.059998;
49.951412;10.139999;24.18;51.12;
49.96156;10.139999;24.24;50.94;
49.97152;10.0199995;24.24;51.12;
49.98164;10.08;24.06;51.12;
49.9917;10.26;24.06;51.12;
50.00183;10.2;24.18;51.239998;
50.012104;10.26;24.24;51.18;
50.022053;10.32;24.18;51.18;
50.032104;10.44;24.18;51.12;
50.042217;10.5;24.119999;51.059998;
50.052338;10.8;23.939999;51.3;
50.065002;10.62;23.939999;51.239998;
50.074776;10.559999;24.0;51.18;
50.084442;10.44;24.06;51.36;
50.094513;10.32;24.06;51.3;
50.10468;10.139999;24.0;51.3;
50.115032;10.139999;23.88;51.36;
50.125126;9.96;23.88;51.48;
50.135357;9.599999;23.939999;51.18;
50.145584;9.66;24.06;51.12;
50.155605;9.719999;24.06;51.18;
50.165512;9.66;23.939999;51.239998;
50.175564;9.599999;23.939999;51.239998;
50.18568;9.54;23.88;51.42;
50.195797;9.66;23.88;51.42;
50.205853;9.66;23.82;51.48;
50.21603;9.54;23.939999;51.36;
50.226032;9.719999;23.88;51.3;
50.236923;9.66;23.939999;51.3;
50.246532;9.54;23.88;51.12;
50.256954;9.599999;23.88;51.3;
50.266514;9.66;23.939999;51.48;
50.277096;9.48;24.119999;51.3;
50.287033;9.42;24.119999;51.3;
50.29729;9.719999;24.18;51.3;
50.308186;9.599999;24.119999;51.36;
50.318283;9.36;24.119999;51.239998;
50.32846;9.42;24.18;51.36;
50.338432;9.36;24.18;51.42;
50.34862;9.42;24.18;51.42;
50.35871;9.36;24.119999;51.48;
50.369396;9.24;24.3;51.3;
50.37943;9.36;24.359999;51.36;
50.389347;9.0;24.3;51.3;
50.40095;9.12;24.18;51.42;
50.410423;9.24;24.3;51.539997;
50.420517;9.3;24.24;51.539997;
50.43922;9.3;24.24;51.42;
50.44927;9.54;24.18;51.719997;
50.45877;9.66;24.18;51.6;
50.469257;9.719999;24.119999;51.719997;
50.479267;9.84;24.06;51.6;
50.48985;10.08;23.939999;51.899998;
50.499573;10.26;23.88;51.84;
50.510143;10.26;23.88;51.78;
50.519764;10.26;23.88;51.78;
50.530064;10.26;24.0;51.78;
50.54392;10.32;23.82;51.96;
50.55423;10.26;23.88;52.02;
50.563858;10.559999;24.0;52.079998;
50.573753;10.62;24.119999;51.96;
50.583813;10.679999;24.06;51.84;
50.593876;10.559999;24.119999;51.84;
50.60396;10.679999;24.18;51.84;
