unit -> angles in degrees;
Azimuth, angle between the magnetic north direction and the y-axis, around the z-axis (0 to 359). 0=North, 90=East, 180=South, 270=West;Pitch, rotation around x-axis (-180 to 180), with positive values when the z-axis moves toward the y-axis;Roll, rotation around y-axis (-90 to 90), with positive values when the x-axis moves toward the z-axis;
31.843384;341.20313;1.5625;1.625;
31.852926;341.25;1.40625;1.40625;
31.86336;341.29688;1.234375;1.40625;
31.872946;341.34375;1.171875;1.40625;
31.882866;341.42188;1.3125;1.484375;
31.89297;341.51563;1.40625;1.625;
31.90304;341.59375;1.484375;1.40625;
31.913113;341.6875;1.453125;1.453125;
31.924025;341.75;1.3125;1.40625;
31.933586;341.8125;1.484375;1.625;
31.94367;341.84375;1.421875;1.421875;
31.953768;341.89063;1.5625;1.625;
31.963816;341.9375;1.40625;1.625;
31.974648;342.0;1.5625;1.703125;
31.984314;342.04688;1.40625;1.625;
31.994339;342.09375;1.40625;1.5625;
32.004463;342.14063;1.40625;1.484375;
32.01471;342.20313;1.484375;1.484375;
32.024765;342.26563;1.625;1.484375;
32.03657;342.29688;1.3125;1.484375;
32.046463;342.3125;1.3125;1.40625;
32.055935;342.32813;1.40625;1.484375;
32.066025;342.35938;1.3125;1.703125;
32.076122;342.32813;1.40625;1.40625;
32.086197;342.32813;1.5625;1.5625;
32.096294;342.32813;1.53125;1.53125;
32.106346;342.32813;1.453125;1.53125;
32.116596;342.3125;1.40625;1.484375;
32.126965;342.3125;1.40625;1.625;
32.13711;342.3125;1.5625;1.625;
32.14721;342.28125;1.40625;1.40625;
32.157276;342.23438;1.40625;1.3125;
32.168346;342.1875;1.484375;1.40625;
32.178165;342.125;1.484375;1.484375;
32.18852;342.0625;1.40625;1.40625;
32.199036;342.04688;1.484375;1.484375;
32.211895;342.03125;1.484375;1.625;
32.22153;342.01563;1.40625;1.65625;
32.231285;342.0;1.65625;1.484375;
32.241352;342.0;1.625;1.625;
32.2515;341.98438;1.5625;1.40625;
32.261654;342.01563;1.34375;1.65625;
32.2717;342.0625;1.40625;1.703125;
32.28177;342.07813;1.3125;1.625;
32.291897;342.09375;1.40625;1.703125;
32.30214;342.10938;1.53125;1.625;
32.312023;342.125;1.625;1.625;
32.323647;342.125;1.40625;1.5625;
32.334103;342.15625;1.40625;1.5625;
32.343586;342.17188;1.234375;1.53125;
32.353664;342.1875;1.3125;1.703125;
32.363796;342.1875;1.3125;1.65625;
32.373867;342.17188;1.3125;1.65625;
32.383945;342.17188;1.234375;1.703125;
32.39413;342.17188;1.53125;1.625;
32.404114;342.17188;1.625;1.625;
32.41431;342.15625;1.484375;1.484375;
32.427383;342.09375;1.484375;1.40625;
32.43876;342.01563;1.3125;1.484375;
32.448364;341.95313;1.484375;1.5625;
32.45854;341.875;1.53125;1.484375;
32.468536;341.76563;1.40625;1.40625;
32.47864;341.67188;1.40625;1.484375;
32.4887;341.59375;1.484375;1.40625;
32.49997;341.5;1.40625;1.40625;
32.509518;341.40625;1.40625;1.3125;
32.519455;341.34375;1.40625;1.625;
32.52957;341.28125;1.40625;1.265625;
32.539867;341.23438;1.796875;1.09375;
32.549744;341.1875;1.625;1.3125;
32.561855;341.21875;1.625;1.625;
32.57217;341.25;1.40625;1.625;
32.581837;341.26563;1.40625;1.703125;
32.59227;341.28125;1.484375;1.625;
32.601803;341.28125;1.484375;1.625;
32.611816;341.28125;1.3125;1.703125;
32.62187;341.26563;1.40625;1.484375;
32.63197;341.26563;1.3125;1.484375;
32.64203;341.28125;1.53125;1.53125;
32.65225;341.29688;1.5625;1.5625;
32.662666;341.3125;1.625;1.625;
32.67234;341.32813;1.5625;1.5625;
32.682404;341.32813;1.40625;1.5625;
32.69286;341.29688;1.40625;1.625;
32.702602;341.23438;1.625;1.453125;
32.712677;341.20313;1.484375;1.53125;
32.722763;341.10938;1.40625;1.40625;
32.73623;341.03125;1.40625;1.484375;
32.745647;340.92188;1.234375;1.40625;
32.755596;340.82813;1.484375;1.3125;
32.765694;340.75;1.3125;1.265625;
32.775726;340.73438;1.40625;1.484375;
32.785816;340.73438;1.265625;1.484375;
32.796017;340.76563;1.40625;1.625;
32.806;340.75;1.40625;1.40625;
32.816074;340.73438;1.40625;1.484375;
32.82638;340.73438;1.484375;1.484375;
32.836285;340.70313;1.40625;1.40625;
32.846325;340.70313;1.40625;1.484375;
32.856464;340.73438;1.484375;1.484375;
32.866978;340.76563;1.484375;1.484375;
32.877098;340.78125;1.40625;1.40625;
32.88726;340.78125;1.3125;1.40625;
32.897926;340.76563;1.40625;1.40625;
32.90872;340.78125;1.3125;1.40625;
32.91821;340.82813;1.3125;1.484375;
32.9283;340.89063;1.40625;1.40625;
32.938377;340.92188;1.3125;1.40625;
32.948444;340.96875;1.3125;1.625;
32.958656;341.04688;1.40625;1.796875;
32.968624;341.10938;1.40625;1.625;
32.97881;341.1875;1.40625;1.484375;
32.99622;341.26563;1.65625;1.40625;
33.00598;341.32813;1.3125;1.3125;
33.016018;341.39063;1.40625;1.484375;
33.026073;341.46875;1.625;1.484375;
33.036213;341.51563;1.40625;1.3125;
33.04627;341.57813;1.53125;1.40625;
33.056335;341.67188;1.40625;1.625;
33.066986;341.75;1.3125;1.625;
33.07703;341.82813;1.40625;1.625;
33.087162;341.89063;1.40625;1.53125;
33.09815;341.95313;1.40625;1.625;
33.108135;342.03125;1.484375;1.703125;
33.118835;342.0625;1.3125;1.53125;
33.12919;342.10938;1.40625;1.65625;
33.138836;342.17188;1.40625;1.625;
33.149414;342.20313;1.40625;1.65625;
33.15928;342.23438;1.484375;1.65625;
33.16922;342.25;1.484375;1.484375;
33.179237;342.29688;1.40625;1.5625;
33.18927;342.29688;1.40625;1.40625;
33.19977;342.29688;1.40625;1.40625;
33.209457;342.3125;1.40625;1.5625;
33.219574;342.32813;1.40625;1.5625;
33.22978;342.375;1.65625;1.484375;
33.24349;342.4375;1.484375;1.5625;
33.25444;342.48438;1.3125;1.625;
33.26384;342.53125;1.625;1.53125;
33.27452;342.57813;1.484375;1.53125;
33.28417;342.59375;1.40625;1.484375;
33.294224;342.59375;1.421875;1.421875;
33.30432;342.57813;1.171875;1.484375;
33.31443;342.5625;1.265625;1.484375;
33.324512;342.54688;1.40625;1.484375;
33.33465;342.51563;1.40625;1.40625;
33.344738;342.51563;1.625;1.5625;
33.354946;342.53125;1.453125;1.625;
33.364944;342.51563;1.3125;1.53125;
33.37512;342.5;1.3125;1.625;
33.385075;342.5;1.3125;1.625;
33.39512;342.46875;1.40625;1.5625;
33.405273;342.40625;1.40625;1.40625;
33.416153;342.35938;1.40625;1.40625;
33.426517;342.29688;1.40625;1.484375;
33.436295;342.25;1.234375;1.625;
33.446205;342.21875;1.09375;1.5625;
33.459644;342.20313;1.40625;1.703125;
33.46928;342.15625;1.484375;1.484375;
33.47942;342.0625;1.484375;1.40625;
33.48958;342.01563;1.484375;1.40625;
33.505432;341.95313;1.40625;1.40625;
33.515636;341.875;1.484375;1.484375;
33.525738;341.79688;1.65625;1.5625;
33.538265;341.71875;1.40625;1.625;
33.548172;341.60938;1.40625;1.40625;
33.55816;341.53125;1.484375;1.625;
33.568115;341.40625;1.3125;1.265625;
33.578136;341.29688;1.40625;1.3125;
33.589756;341.21875;1.3125;1.484375;
33.59971;341.10938;1.40625;1.171875;
33.609344;341.03125;1.3125;1.234375;
33.619423;340.96875;1.5625;1.40625;
33.629925;340.95313;1.625;1.625;
33.63964;340.96875;1.40625;1.703125;
33.649746;341.01563;1.5625;1.65625;
33.65985;341.01563;1.5625;1.65625;
33.669983;340.96875;1.5625;1.5625;
33.680584;340.9375;1.5625;1.40625;
33.691383;340.92188;1.484375;1.484375;
33.70148;340.90625;1.40625;1.625;
33.711517;340.89063;1.3125;1.5625;
33.72162;340.84375;1.3125;1.40625;
33.73173;340.79688;1.234375;1.484375;
33.74214;340.71875;1.40625;1.234375;
33.752743;340.625;1.625;1.234375;
33.762177;340.54688;1.625;1.234375;
33.772243;340.4375;1.40625;1.265625;
33.78238;340.35938;1.015625;1.5625;
33.792442;340.26563;1.09375;1.625;
33.802696;340.15625;1.625;1.484375;
33.81269;340.07813;1.625;1.796875;
33.823734;339.96875;1.53125;1.703125;
33.83298;339.90625;1.53125;1.703125;
33.843155;339.82813;1.40625;1.625;
33.85318;339.78125;1.40625;1.703125;
33.86323;339.76563;1.484375;1.796875;
33.873302;339.76563;1.40625;1.703125;
33.883446;339.78125;1.5625;1.625;
33.893513;339.76563;1.3125;1.5625;
33.903606;339.78125;1.625;1.625;
33.913666;339.8125;1.234375;1.625;
33.925404;339.85938;1.40625;1.40625;
33.93531;339.96875;1.484375;1.5625;
33.94498;340.07813;1.484375;1.625;
33.95525;340.17188;1.625;1.484375;
33.96515;340.29688;1.625;1.484375;
33.97524;340.40625;1.53125;1.40625;
33.98532;340.54688;1.453125;1.40625;
33.99539;340.67188;1.40625;1.40625;
34.00559;340.78125;1.234375;1.625;
34.015602;340.875;1.40625;1.53125;
34.025726;340.98438;1.234375;1.625;
34.035816;341.0625;1.234375;1.484375;
34.045864;341.14063;1.40625;1.484375;
34.055984;341.20313;1.140625;1.40625;
34.06619;341.23438;1.171875;1.234375;
34.076202;341.26563;1.234375;1.3125;
34.086426;341.29688;1.40625;1.40625;
34.097008;341.29688;1.484375;1.40625;
34.10786;341.29688;1.3125;1.484375;
34.117912;341.32813;1.40625;1.484375;
34.12783;341.35938;1.53125;1.40625;
34.138393;341.40625;1.40625;1.40625;
34.148148;341.45313;1.40625;1.40625;
34.158154;341.5;1.3125;1.3125;
34.168186;341.54688;1.234375;1.234375;
34.17835;341.625;1.40625;1.234375;
34.188335;341.73438;1.3125;1.40625;
34.19839;341.84375;1.484375;1.53125;
34.208588;341.98438;1.796875;1.625;
34.21864;342.14063;1.9375;1.625;
34.229168;342.3125;1.625;1.703125;
34.239376;342.46875;1.703125;1.796875;
34.249226;342.5625;1.53125;1.484375;
34.26002;342.67188;1.484375;1.625;
34.269577;342.76563;1.484375;1.625;
34.28004;342.82813;1.40625;1.625;
34.289608;342.85938;1.40625;1.40625;
34.299633;342.89063;1.40625;1.40625;
34.309704;342.90625;1.40625;1.3125;
34.31983;342.9375;1.40625;1.484375;
34.329918;342.9375;1.234375;1.484375;
34.339993;342.95313;1.234375;1.796875;
34.35015;342.89063;1.140625;1.40625;
34.360508;342.875;0.921875;1.703125;
34.370422;342.85938;1.234375;1.703125;
34.380493;342.8125;1.40625;1.5625;
34.39061;342.76563;1.234375;1.703125;
34.400723;342.75;1.484375;1.796875;
34.41081;342.73438;1.40625;1.703125;
34.423077;342.70313;1.40625;1.625;
34.44441;342.64063;1.484375;1.484375;
34.45429;342.59375;1.484375;1.625;
34.464012;342.53125;1.40625;1.484375;
34.478172;342.4375;1.5625;1.40625;
34.487877;342.29688;1.40625;1.625;
34.498188;342.17188;1.453125;1.765625;
34.50843;342.04688;1.265625;1.703125;
34.518936;341.92188;1.3125;1.65625;
34.528492;341.79688;1.265625;1.625;
34.538883;341.67188;1.3125;1.703125;
34.54857;341.51563;1.484375;1.40625;
34.55916;341.35938;1.3125;1.484375;
34.56924;341.21875;1.265625;1.625;
34.579277;341.0625;1.234375;1.625;
34.589836;340.9375;1.234375;1.625;
34.59945;340.8125;1.40625;1.65625;
34.60949;340.70313;1.65625;1.703125;
34.619595;340.60938;1.40625;1.734375;
34.62974;340.5625;1.484375;1.796875;
34.639908;340.51563;1.40625;1.5625;
34.65416;340.48438;1.234375;1.40625;
34.663746;340.5;1.3125;1.625;
34.673878;340.46875;1.234375;1.484375;
34.683975;340.4375;1.40625;1.3125;
34.694065;340.4375;1.40625;1.40625;
34.704185;340.45313;1.40625;1.40625;
34.714268;340.51563;1.40625;1.65625;
34.724323;340.59375;1.484375;1.625;
34.734398;340.6875;1.40625;1.703125;
34.744644;340.79688;1.40625;1.5625;
34.75464;340.89063;1.53125;1.625;
34.7647;340.95313;1.234375;1.40625;
34.774845;341.03125;1.40625;1.453125;
34.785007;341.07813;1.3125;1.40625;
34.794968;341.09375;1.40625;1.234375;
34.80508;341.10938;1.3125;1.40625;
34.815166;341.15625;1.40625;1.625;
34.825806;341.21875;1.53125;1.53125;
34.83554;341.28125;1.53125;1.453125;
34.845932;341.32813;1.40625;1.484375;
34.855953;341.40625;1.484375;1.484375;
34.86607;341.48438;1.40625;1.625;
34.876183;341.54688;1.3125;1.703125;
34.886265;341.59375;1.40625;1.40625;
34.896458;341.625;1.484375;1.171875;
34.906517;341.67188;1.484375;1.40625;
34.917114;341.70313;1.40625;1.40625;
34.927155;341.70313;1.234375;1.171875;
34.93719;341.71875;1.234375;1.234375;
34.947296;341.76563;1.40625;1.40625;
34.957325;341.79688;1.40625;1.3125;
34.96785;341.8125;1.234375;1.3125;
34.977863;341.85938;1.234375;1.53125;
34.98775;341.89063;1.3125;1.65625;
34.99794;341.96875;1.40625;2.015625;
35.009056;342.01563;1.40625;1.953125;
35.018463;342.04688;1.5625;1.875;
35.02843;342.04688;1.484375;1.703125;
35.038513;342.04688;1.40625;1.625;
35.04852;342.0;1.625;1.484375;
35.058533;341.89063;1.40625;1.40625;
35.06865;341.82813;1.484375;1.625;
35.079212;341.76563;1.3125;1.796875;
35.08977;341.71875;1.3125;1.703125;
35.09919;341.6875;1.40625;1.796875;
35.10921;341.64063;1.53125;1.703125;
35.119312;341.59375;1.796875;1.625;
35.13003;341.53125;1.484375;1.65625;
35.140015;341.48438;1.40625;1.625;
35.150112;341.4375;1.3125;1.53125;
35.16023;341.39063;1.3125;1.625;
35.171066;341.32813;1.484375;1.3125;
35.181496;341.25;1.40625;1.40625;
35.191067;341.14063;1.234375;1.234375;
35.201023;341.0625;1.171875;1.40625;
35.21105;341.0;1.3125;1.40625;
35.221157;340.96875;1.40625;1.484375;
35.231247;340.98438;1.3125;1.703125;
35.241352;340.98438;1.234375;1.625;
35.25141;341.0;1.40625;1.625;
35.261536;341.0;1.703125;1.40625;
35.27162;341.03125;1.625;1.625;
35.28168;341.04688;1.3125;1.625;
35.291943;341.07813;1.3125;1.796875;
35.301888;341.07813;1.3125;1.625;
35.311954;341.09375;1.3125;1.625;
35.32238;341.07813;1.5625;1.40625;
35.332115;341.10938;1.40625;1.65625;
35.342197;341.17188;1.234375;1.796875;
35.352398;341.23438;1.40625;1.796875;
35.362843;341.3125;1.3125;1.703125;
35.37328;341.42188;1.234375;1.796875;
35.38332;341.5;1.234375;1.703125;
35.398304;341.59375;1.40625;1.625;
35.407944;341.70313;1.453125;1.703125;
35.428253;341.78125;1.40625;1.453125;
35.438557;341.875;1.3125;1.625;
35.44829;341.96875;1.40625;1.625;
35.45884;342.0625;1.40625;1.796875;
35.469326;342.14063;1.40625;1.625;
35.478813;342.23438;1.40625;1.53125;
35.489983;342.29688;1.40625;1.484375;
35.49986;342.375;1.3125;1.625;
35.509407;342.40625;1.3125;1.53125;
35.51952;342.39063;1.3125;1.484375;
35.530087;342.35938;1.40625;1.234375;
35.53968;342.26563;1.40625;1.234375;
35.54981;342.14063;1.40625;1.234375;
35.559933;341.98438;1.3125;1.234375;
35.57001;341.8125;1.3125;1.484375;
35.580082;341.60938;1.234375;1.484375;
35.59022;341.40625;1.484375;1.3125;
35.60032;341.21875;1.484375;1.5625;
35.61043;341.01563;1.40625;1.484375;
35.620502;340.82813;1.40625;1.65625;
35.632008;340.64063;1.40625;1.625;
35.64184;340.40625;1.3125;1.53125;
35.65142;340.17188;1.3125;1.625;
35.66153;339.95313;1.625;1.40625;
35.67158;339.75;1.625;1.40625;
35.681705;339.59375;1.5625;1.5625;
35.691902;339.4375;1.65625;1.40625;
35.702003;339.34375;1.65625;1.484375;
35.712074;339.28125;1.65625;1.5625;
35.722183;339.26563;1.65625;1.734375;
35.732265;339.25;1.5625;1.625;
35.742325;339.29688;1.484375;1.796875;
35.75262;339.34375;1.40625;1.703125;
35.762608;339.39063;1.40625;1.625;
35.772987;339.45313;1.3125;1.65625;
35.78273;339.51563;1.40625;1.5625;
35.79281;339.59375;1.484375;1.40625;
35.802967;339.67188;1.53125;1.3125;
35.813583;339.76563;1.40625;1.234375;
35.825405;339.92188;1.484375;1.484375;
35.83505;340.10938;1.484375;1.5625;
35.845066;340.29688;1.40625;1.625;
35.855118;340.4375;1.234375;1.484375;
35.86516;340.57813;1.40625;1.5625;
35.875835;340.67188;1.3125;1.265625;
35.88552;340.78125;1.40625;1.3125;
35.895584;340.89063;1.3125;1.3125;
35.905666;341.0;1.3125;1.484375;
35.91576;341.07813;1.3125;1.40625;
35.925884;341.20313;1.3125;1.703125;
35.935955;341.29688;1.40625;1.484375;
35.94606;341.42188;1.484375;1.625;
35.95626;341.5;1.40625;1.484375;
35.966473;341.5625;1.40625;1.40625;
35.977886;341.60938;1.40625;1.40625;
35.9875;341.64063;1.3125;1.5625;
35.997726;341.65625;1.484375;1.625;
36.007965;341.67188;1.484375;1.40625;
36.017933;341.73438;1.703125;1.5625;
36.028294;341.79688;1.5625;1.703125;
36.03819;341.875;1.484375;1.5625;
36.048164;341.95313;1.5625;1.40625;
36.0597;342.0625;1.5625;1.796875;
36.069843;342.14063;1.484375;1.625;
36.08006;342.23438;1.40625;1.703125;
36.092735;342.34375;1.40625;1.796875;
36.10215;342.4375;1.40625;1.796875;
36.112274;342.48438;1.5625;1.40625;
36.12233;342.53125;1.53125;1.40625;
36.132397;342.5625;1.484375;1.484375;
36.142483;342.625;1.40625;1.703125;
36.15259;342.625;1.40625;1.484375;
36.162647;342.60938;1.40625;1.625;
36.172764;342.57813;1.484375;1.265625;
36.182926;342.54688;1.40625;1.484375;
36.192955;342.53125;1.40625;1.625;
36.20318;342.48438;1.234375;1.53125;
36.213158;342.40625;1.3125;1.40625;
36.223923;342.34375;1.40625;1.40625;
36.233494;342.3125;1.40625;1.5625;
36.243584;342.25;1.40625;1.484375;
36.253704;342.1875;1.40625;1.40625;
36.264282;342.15625;1.40625;1.484375;
36.273857;342.14063;1.3125;1.484375;
36.284485;342.10938;1.34375;1.34375;
36.29419;342.07813;1.3125;1.3125;
36.30425;342.04688;1.265625;1.484375;
36.314354;342.03125;1.484375;1.40625;
36.325;342.04688;1.5625;1.40625;
36.334713;342.04688;1.40625;1.5625;
36.344845;342.09375;1.3125;1.5625;
36.354855;342.09375;1.265625;1.3125;
36.364918;342.09375;1.3125;1.40625;
36.37496;342.09375;1.34375;1.265625;
36.38514;342.125;1.484375;1.484375;
36.395348;342.15625;1.5625;1.703125;
36.40539;342.14063;1.3125;1.40625;
36.41617;342.15625;1.3125;1.703125;
36.42633;342.125;1.40625;1.625;
36.438354;342.09375;1.40625;1.703125;
36.4481;342.0625;1.40625;1.796875;
36.4583;342.01563;1.625;1.53125;
36.468185;341.96875;1.34375;1.65625;
36.478153;341.90625;1.3125;1.484375;
36.48812;341.875;1.5625;1.484375;
36.498276;341.82813;1.40625;1.5625;
36.51062;341.71875;1.265625;1.40625;
36.520603;341.625;1.265625;1.65625;
36.53148;341.53125;1.40625;1.625;
36.54154;341.40625;1.40625;1.625;
36.552097;341.23438;1.3125;1.40625;
36.56251;341.09375;1.40625;1.484375;
36.572456;341.0;1.5625;1.484375;
36.582886;340.89063;1.53125;1.40625;
36.592426;340.8125;1.5625;1.625;
36.602985;340.75;1.625;1.5625;
36.612556;340.70313;1.3125;1.484375;
36.622692;340.64063;1.3125;1.40625;
36.632927;340.5625;1.3125;1.234375;
36.642918;340.5;1.40625;1.3125;
36.656517;340.45313;1.3125;1.40625;
36.66607;340.40625;1.40625;1.625;
36.67768;340.32813;1.40625;1.40625;
36.687263;340.28125;1.3125;1.40625;
36.69732;340.28125;1.40625;1.53125;
36.707863;340.29688;1.3125;1.484375;
36.717842;340.32813;1.3125;1.40625;
36.72785;340.35938;1.3125;1.265625;
36.738464;340.35938;1.40625;1.40625;
36.7482;340.39063;1.5625;1.5625;
36.758293;340.42188;1.484375;1.40625;
36.768417;340.46875;1.625;1.484375;
36.778492;340.48438;1.5625;1.5625;
36.788593;340.51563;1.53125;1.625;
36.798744;340.60938;1.40625;1.703125;
36.809334;340.70313;1.40625;1.65625;
36.819366;340.79688;1.40625;1.5625;
36.829258;340.89063;1.234375;1.40625;
36.83968;341.03125;1.3125;1.484375;
36.849716;341.17188;1.3125;1.625;
36.859764;341.26563;1.40625;1.234375;
36.869312;341.35938;1.40625;1.265625;
36.87939;341.4375;1.40625;1.40625;
36.88949;341.53125;1.3125;1.5625;
36.899555;341.60938;1.40625;1.40625;
36.909653;341.70313;1.3125;1.703125;
36.91991;341.76563;1.265625;1.40625;
36.929863;341.84375;1.625;1.40625;
36.94002;341.90625;1.53125;1.234375;
36.95016;342.0;1.484375;1.53125;
36.960125;342.07813;1.40625;1.625;
36.970196;342.14063;1.40625;1.5625;
36.98039;342.1875;1.40625;1.65625;
36.991016;342.20313;1.40625;1.5625;
37.00098;342.21875;1.40625;1.5625;
37.01325;342.23438;1.484375;1.5625;
37.022724;342.25;1.484375;1.40625;
37.03283;342.25;1.40625;1.40625;
37.04291;342.29688;1.40625;1.5625;
37.053844;342.375;1.40625;1.625;
37.06313;342.42188;1.5625;1.5625;
37.07317;342.46875;1.65625;1.65625;
37.08331;342.51563;1.796875;1.40625;
37.093384;342.57813;1.5625;1.65625;
37.10365;342.64063;1.5625;1.5625;
37.11354;342.70313;1.40625;1.796875;
37.12373;342.73438;1.484375;1.65625;
37.133827;342.73438;1.484375;1.40625;
37.14389;342.71875;1.40625;1.484375;
37.154182;342.70313;1.40625;1.40625;
37.164097;342.6875;1.40625;1.5625;
37.174286;342.65625;1.5625;1.40625;
37.184933;342.625;1.5625;1.484375;
37.194523;342.625;1.53125;1.53125;
37.204994;342.625;1.40625;1.625;
37.21455;342.60938;1.40625;1.703125;
37.2246;342.625;1.40625;1.796875;
37.23478;342.65625;1.484375;1.734375;
37.244774;342.67188;1.484375;1.703125;
37.254875;342.6875;1.484375;1.796875;
37.264957;342.6875;1.40625;1.796875;
37.275112;342.64063;1.40625;1.53125;
37.286514;342.625;1.40625;1.625;
37.297127;342.57813;1.40625;1.234375;
37.307186;342.5625;1.40625;1.484375;
37.317234;342.53125;1.484375;1.40625;
37.32728;342.53125;1.625;1.53125;
37.339928;342.54688;1.5625;1.5625;
37.349415;342.5625;1.40625;1.5625;
37.35955;342.5625;1.40625;1.625;
37.36999;342.51563;1.234375;1.484375;
37.380295;342.46875;1.625;1.484375;
37.38982;342.40625;1.484375;1.40625;
37.39992;342.35938;1.40625;1.65625;
37.410023;342.29688;1.484375;1.5625;
37.422245;342.25;1.40625;1.734375;
