unit -> SI (m/s^2) 
Timestamp;x-axis;y-axis;z-axis
40.997864;-0.06404476;-0.0029554665;0.26545238;
41.007862;-0.07596828;-0.056401208;0.37439346;
41.017834;-0.06150253;-0.08204728;0.2518282;
41.027885;-0.0077947676;-0.053435907;0.23826313;
41.037632;-0.021590933;-0.012626186;0.21102524;
41.0477;-0.0211602;-0.013121292;0.2382431;
41.057804;0.005619198;4.1666627E-4;0.22463226;
41.069756;0.0062416196;6.120503E-4;0.25186062;
41.079277;0.0061512887;0.013177231;0.25183773;
41.08933;-0.0342554;-6.3988566E-4;0.29268074;
41.09933;0.020249397;-2.3366511E-4;0.25182915;
41.109394;0.006442666;-0.02722396;0.22459984;
41.119495;-0.007319629;-0.054230362;0.22460938;
41.129578;0.0058609247;-0.026689053;0.1973877;
41.13968;0.01934433;-0.026842296;0.12928677;
41.14984;0.019026339;-2.1356344E-4;0.19738197;
41.16651;-0.021357909;0.025619537;0.29267597;
41.17592;-0.020411715;0.024798036;0.2926302;
41.186012;0.006596118;0.010868594;0.22452736;
41.196148;0.020361364;-0.0029578805;0.19727707;
41.20619;0.0479922;-0.04356377;0.18365288;
41.21695;0.034059316;-0.028973162;0.19730473;
41.22645;-0.006295532;-0.0014572144;0.22453976;
41.236984;0.020845205;0.012081206;0.23816013;
41.247063;-0.006291181;-0.0014340729;0.17005825;
41.257122;-0.019653752;-0.0015403181;0.19728947;
41.267273;-0.032584026;-0.0011519045;0.25176144;
41.27783;0.00821048;-0.028156385;0.25176907;
41.287834;0.008115709;-0.02831018;0.27900887;
41.29816;0.008066744;-0.014715269;0.22452831;
41.3086;-0.0048309565;-0.028439313;0.19726563;
41.319252;0.036076665;-0.02802521;0.22451496;
41.32931;0.035550058;-0.095037505;0.22455692;
41.339268;0.035330385;-0.040122494;0.2518139;
41.349274;0.0076765716;-0.012905732;0.25182533;
41.35924;0.02110818;0.027707309;0.2654438;
41.369186;0.047323227;4.3316185E-4;0.25185013;
41.379887;0.019702524;1.4737248E-4;0.23823357;
41.38961;0.01936993;-1.7462671E-4;0.21099281;
41.399677;0.018860102;-0.013431668;0.25187778;
41.410343;0.018252194;-3.117323E-5;0.22464848;
41.41999;0.031709045;-3.965199E-4;0.2246437;
41.43542;-0.009405881;0.01325506;0.22465134;
41.445553;-0.022883072;0.013691828;0.25189877;
41.455536;-0.035535768;-1.7724931E-4;0.22462559;
41.46561;0.005880624;0.012704462;0.23821259;
41.475697;-0.020950004;-0.014705047;0.1973362;
41.48578;0.020421177;-0.015265256;0.23816872;
41.49586;-0.0059248507;-0.015677571;0.22451401;
41.506393;0.02121377;-0.0018715411;0.22452164;
41.51606;-0.019334331;-0.0028264374;0.25172997;
41.52638;-0.01867716;-0.0033576041;0.2244587;
41.536285;-0.004857242;0.023107857;0.2244339;
41.547012;0.021748126;-0.004765719;0.26529694;
41.55657;-0.04614885;-0.0052365065;0.21079826;
41.567535;-0.04556288;-0.0058405846;0.25162888;
41.57814;-0.0041882396;-0.019508943;0.23799324;
41.58785;-0.043995097;-0.005484149;0.27883625;
41.59815;-0.02982612;-0.045946926;0.29245186;
41.608143;-0.029292807;-0.045530483;0.23796654;
41.618114;-0.042052433;-0.04391001;0.23798275;
41.628117;-0.028759971;-0.002924636;0.25161552;
41.638363;-0.014515266;-0.0031042993;0.22435379;
41.648148;-0.014011368;-0.0033315122;0.19709396;
41.65818;-0.0138207525;-0.016799524;0.19709301;
41.668293;0.013911396;-0.003773287;0.25154686;
41.678356;5.296767E-4;-0.003924355;0.25153732;
41.688396;-0.012997493;-0.0036731958;0.22429943;
41.698494;-0.025827661;-0.003894046;0.2106533;
41.708607;0.0021384358;-0.0036720932;0.21063995;
41.718647;0.002835691;-0.0036208034;0.21062279;
41.729233;0.0297485;0.009508431;0.2514801;
41.739304;0.030216783;0.009229079;0.25146103;
41.749733;-0.023935065;-0.0046136677;0.30592823;
41.75934;-0.023608014;-0.0046341866;0.30591965;
41.76976;0.003367126;0.035054296;0.1969347;
41.779354;-0.037126973;0.03445162;0.12880898;
41.789448;0.030198872;0.020787;0.18330956;
41.79966;0.029684216;0.020602569;0.19693851;
41.809647;0.056546718;0.0069373697;0.21056747;
41.81972;0.04251179;-0.020107478;0.22420406;
41.829876;0.028788298;0.020374;0.22419739;
41.84007;0.028467387;0.006602451;0.21058083;
41.849995;0.041376084;0.019199014;0.2105751;
41.860096;0.028110325;0.018648446;0.22417355;
41.870228;0.068056285;0.005087346;0.21057892;
41.880333;0.08081031;-0.008713901;0.19697666;
41.890377;0.025856525;0.018183812;0.19698048;
41.901276;0.025851578;0.017615825;0.2105875;
41.910625;-0.0010044277;0.016671672;0.18331432;
41.920753;0.026189834;-0.011130124;0.2514038;
41.93083;0.039811283;0.016119093;0.29226494;
41.941593;0.026636958;0.028964818;0.26499367;
41.951195;-4.091859E-5;0.014720321;0.2649641;
41.961624;0.014234096;0.013861775;0.25130653;
41.971375;0.05475813;0.013812453;0.22407341;
41.981445;0.027765363;-0.027104199;0.23768616;
41.991486;0.028395146;-0.05463697;0.2512827;
42.001553;0.014935166;-0.014048457;0.2240305;
42.0122;0.028566688;-0.014258608;0.21040535;
42.021927;0.028097183;-0.014500275;0.18317223;
42.031975;-0.012029216;-0.014375985;0.18315601;
42.042244;-0.011270091;-0.028122291;0.1695118;
42.052174;-0.010868773;-0.028367788;0.19673634;
42.062263;0.02974528;-0.0150485635;0.21035671;
42.072395;0.0022102892;-0.0015814006;0.18311977;
42.082436;-0.010968551;-0.015779987;0.18309402;
42.092773;0.029966831;-0.029392093;0.15585136;
42.102654;0.043230504;-0.04306878;0.21034145;
42.112717;0.0155136585;-0.015733004;0.22397614;
42.122887;-0.011339888;-0.01517874;0.223979;
42.13335;0.029384136;-0.015079081;0.22398472;
42.144024;0.015813172;-0.01587063;0.2512064;
42.15385;-0.010698214;0.010917708;0.23755646;
42.163532;0.016437858;-0.016276032;0.2239399;
42.17363;0.016407281;-0.016120404;0.25118446;
42.18367;0.030356169;-0.015443549;0.22395134;
42.19376;0.043720216;0.012270957;0.2239685;
42.20387;0.0030027628;-0.041562542;0.25122166;
42.21398;-0.023382917;-0.013864815;0.1967287;
42.224037;-0.008871809;-0.027739272;0.18307877;
42.23477;0.032470375;-0.014418781;0.18305874;
42.24449;0.005959362;-0.014534995;0.21027851;
42.25458;0.00570783;-0.0010009557;0.22390366;
42.264668;0.019315153;-9.407103E-4;0.22390556;
42.274796;-0.007998422;-0.027857006;0.22391415;
42.28486;0.01854223;-0.02730146;0.25118637;
42.294914;0.0046977103;-7.265061E-4;0.23755646;
42.306023;0.0049167275;-0.014059141;0.21031666;
42.316402;-0.0077741295;-0.014750302;0.22389698;
42.326023;0.033664435;-0.015433729;0.23748589;
42.336082;0.060159385;-0.016462326;0.2511015;
42.346046;0.07370648;-0.016500086;0.21024227;
42.35618;0.04574415;-0.0027698725;0.22388268;
42.366207;0.018804729;-0.016380534;0.223876;
42.376286;0.032610714;0.011048064;0.22387505;
42.387325;0.019081384;0.0112219155;0.15577507;
42.397884;-0.0071888715;0.024025634;0.21021271;
42.408176;0.03428927;-0.01728937;0.210186;
42.41825;0.034384787;-0.016532108;0.22382164;
42.428127;0.06173709;-0.016136587;0.22382832;
42.438717;0.021556586;-0.029831514;0.25104904;
42.450783;0.034980714;-0.05599557;0.23745918;
42.46098;0.034640014;-0.028213158;0.2511015;
42.47034;0.06126246;-0.013926029;0.22389221;
42.480434;0.073562354;-0.013389602;0.22393894;
42.490494;0.018543541;-0.026777476;0.19671726;
42.500896;0.018831164;-0.02650994;0.22395706;
42.51072;0.059147745;0.041210607;0.26482296;
42.52095;0.017793566;-0.040084735;0.26484585;
42.541794;0.016741514;0.0014565885;0.25126934;
42.55408;0.016670167;0.001472339;0.23765087;
42.563877;-0.010429725;-0.0124145;0.23764133;
42.57447;0.029773027;0.014607593;0.22403336;
42.584087;0.0022217333;-0.012313306;0.19680786;
42.59452;0.028878808;-0.012547925;0.1968174;
42.60414;0.0018980503;-0.012967065;0.21042061;
42.614227;-0.011389121;-0.0135115385;0.22402;
42.62445;-0.023919597;-0.013809383;0.19674301;
42.634506;0.029696375;-0.013914779;0.19676399;
42.644554;0.029854685;-0.027711615;0.19675541;
42.654747;0.02982375;-0.014295593;0.2512331;
42.664703;0.05644968;-0.04143788;0.25125122;
42.67476;0.0421305;-0.054548606;0.16955948;
42.68483;-0.012709215;-0.0404246;0.19682121;
42.69531;-0.012295648;-0.02587092;0.19683361;
42.70514;-0.01114814;-0.026057437;0.19679832;
42.71521;0.003128469;-0.011911079;0.19679356;
42.725296;-0.010241583;-0.038698018;0.19679737;
42.735405;0.016718864;-0.025347114;0.22403908;
42.74549;0.029691726;-0.039127603;0.2376728;
42.755554;0.056694448;-0.012028962;0.2785368;
42.76634;0.028183728;-0.024975315;0.23772526;
42.77586;0.02798152;-0.011166438;0.2377348;
42.78644;-0.012336567;-0.010982543;0.22410488;
42.796032;0.001666367;-0.010515317;0.19686508;
42.806126;0.0016676784;0.0026132762;0.12875175;
42.816387;0.028181314;-0.05121614;0.12878609;
42.826298;0.027827233;-0.07844119;0.15603733;
42.83634;0.027668089;-0.051491037;0.1968956;
42.847004;0.027353346;-0.024415493;0.19689941;
42.85721;0.05343783;0.0025853068;0.19692421;
42.867264;0.09327796;0.0029567182;0.2242012;
42.877842;0.03845963;-0.010883778;0.22420502;
42.887882;0.024110824;-0.010704726;0.2242279;
42.89794;0.009843141;-0.010423973;0.23787308;
42.908104;0.02305308;-0.010292202;0.2515068;
42.918137;-0.004296094;-0.0096040815;0.25152683;
42.92809;-0.017325565;-0.008452952;0.22429752;
42.938946;0.010035664;-0.0076414496;0.25155544;
42.948486;0.024005055;0.019844368;0.25155163;
42.958897;0.011705041;-0.0073785484;0.31961918;
42.96905;0.038544863;0.0058460385;0.19703674;
42.97861;-0.0023913682;-0.02123645;0.25152397;
42.98869;-0.0161611;0.0059781224;0.23790646;
42.999344;0.024092197;-0.0074326843;0.22430801;
43.00922;-0.0025518239;-0.020932883;0.25153542;
43.019196;-0.0022769272;-0.020522818;0.25153828;
43.029774;-0.015376702;-0.0062728673;0.1834383;
43.039318;-0.015556201;-0.005457625;0.18346214;
43.049397;-0.04210566;-0.03259687;0.22430801;
43.059536;0.026119858;-0.045085073;0.22433281;
43.06959;0.052024424;-0.017523408;0.2379961;
43.079662;0.02398476;-0.017183065;0.26526642;
43.089817;0.02409327;-0.030772522;0.25164413;
43.099873;-0.002986461;-0.0035502017;0.22439861;
43.109978;-0.0026028454;-0.0035167783;0.19714737;
43.120228;0.024650216;-0.030101985;0.22440529;
43.141705;-0.016282454;-0.029733643;0.25165653;
43.151165;-0.015853122;-0.04282421;0.22441769;
43.161213;0.024670154;-0.028899044;0.2244339;
43.171303;0.03750038;-0.014636606;0.23809147;
43.181374;0.010076433;-0.0144099;0.23810196;
43.191494;-0.016528204;-1.3194978E-4;0.2108612;
43.201622;-0.002044499;1.938641E-5;0.19722176;
43.211655;-0.014943466;0.026750773;0.18356991;
43.221794;-0.0145908445;0.02643247;0.21079254;
43.231846;0.026813924;0.012383476;0.22438812;
43.241913;0.012522548;0.011833146;0.21077156;
43.25204;0.012150139;-0.0016354024;0.25164604;
43.26211;0.05216071;0.011582196;0.2516594;
43.27235;-0.01605852;-0.0030837655;0.26525593;
43.282322;-0.015931025;0.023027897;0.2652254;
43.292423;0.0107396245;0.0091881305;0.2379942;
43.303383;0.0104215145;-0.01810366;0.21076012;
43.31293;0.02381578;-0.004284084;0.19715118;
43.323463;0.050281912;-0.03058964;0.19719505;
43.332947;0.022919238;-0.0030272603;0.21082687;
43.34296;-0.031236663;-0.0033330023;0.21081066;
43.35374;-0.017502055;0.010014564;0.21080112;
43.363327;-0.017058149;-0.0029693395;0.19718361;
43.373367;-0.0025289655;0.010893866;0.22440624;
43.383564;-0.0023902953;0.023895696;0.22438812;
43.393612;-0.016306236;0.023909226;0.23801613;
43.40366;-0.016353086;0.024542779;0.2380333;
43.41375;-0.002652198;0.05154732;0.31974792;
43.423813;-0.0026880503;0.06483227;0.29249954;
43.438522;-0.016319975;0.009531558;0.2516184;
43.448402;0.024363428;0.022503138;0.25160694;
43.461258;-0.016339406;-0.0050979257;0.22435284;
43.47118;0.010115087;-0.004724622;0.21076298;
43.48136;-0.017282143;-0.017752588;0.22440147;
43.49131;-0.0038147867;-0.0046214163;0.2243948;
43.50134;-0.004009217;-0.004999116;0.21076965;
43.511395;-0.0042324066;-0.0050053447;0.16991425;
43.52151;0.009155661;-0.019476265;0.15627956;
43.5316;0.008932948;-0.006198719;0.21075916;
43.541687;-0.017444924;-0.0063862056;0.23797226;
43.551792;-0.017154977;-0.006851837;0.23795319;
43.562275;-0.030465528;-0.048591793;0.2787838;
43.57289;-0.016693577;-0.07523571;0.29241467;
43.582493;-0.016636327;-0.07465108;0.29242802;
43.592598;0.024308503;-0.073630065;0.27883053;
43.602615;0.011151642;-0.019152895;0.27881718;
43.612747;0.025220752;0.008011639;0.22432232;
43.622997;0.025233448;0.021499708;0.2243185;
43.633015;0.02525279;0.02129753;0.2787943;
43.643223;0.011485398;-0.0062194765;0.19706917;
43.65315;0.025312275;0.0070381314;0.15619469;
43.663204;0.011155367;-0.019827873;0.19707775;
43.673306;0.024211586;-0.03349164;0.23795414;
43.683876;0.023533523;-0.0060521215;0.2515974;
43.695465;0.00985536;-0.020132974;0.25158787;
43.706207;-0.030395493;-0.03351818;0.23795605;
43.71568;-0.030376837;-0.033138677;0.23796463;
43.726215;-0.003127724;-0.0056516826;0.27883244;
43.735863;-0.0028944612;-0.006077856;0.27881527;
43.74591;-0.0031199753;-0.007057935;0.128973;
43.755978;-0.01577957;0.019396052;0.14254951;
43.766014;-0.02864109;-0.007803336;0.15615082;
43.77634;0.012542397;-0.0077206045;0.19700527;
43.78627;0.025773197;0.006217748;0.18340302;
43.796608;0.052435815;-0.02102065;0.19703865;
43.806564;0.038436145;-0.0072783083;0.2242918;
43.816525;0.011061221;0.019597024;0.22428703;
43.827095;0.023982972;-0.0073295236;0.19707203;
43.837154;-0.0028126538;-0.02099505;0.18343925;
43.8472;-0.016170964;0.0056040436;0.15617561;
43.858273;0.023919135;0.005229011;0.22428894;
43.867626;-0.0038758814;-0.009164557;0.21066475;
43.87768;-0.01723434;-0.06363098;0.18341732;
43.88918;-0.0047258437;-0.091026574;0.21068478;
43.89874;0.0087201595;-0.06371157;0.15620899;
43.908703;0.008818179;-0.063568726;0.18345165;
43.91874;0.021566153;-0.035807118;0.21072865;
43.929512;0.021596849;-0.008851171;0.21072006;
43.93922;0.034641683;-0.008876711;0.19711399;
43.94919;0.021072805;-0.05017273;0.19710255;
43.959206;-0.01972653;-0.009105295;0.19710636;
43.96921;0.020567834;-0.008887202;0.18350601;
43.97934;0.00655365;-0.021771252;0.21077538;
43.989403;0.0066139996;-0.021389648;0.210783;
43.99948;0.006414354;0.005818367;0.22440815;
44.00959;0.006848693;0.0058844388;0.2516384;
44.019695;-0.0066473186;0.019496307;0.23801517;
44.029793;0.021070957;0.045535475;0.23797226;
44.03992;0.034384876;0.045294195;0.27883625;
44.049995;0.04737419;0.018584698;0.2652464;
44.06007;0.033673644;0.005053863;0.25162983;
44.070526;0.019456804;-0.00850302;0.23802662;
44.080944;0.006674707;0.018119723;0.22436905;
44.09158;0.046916157;0.004096329;0.19713593;
44.1026;0.018947423;0.004202768;0.22439861;
44.11201;0.019158095;0.017278194;0.21076012;
44.12211;-0.0075429976;0.0036295652;0.19712353;
44.13225;-0.0070094764;0.017514646;0.16987514;
44.142334;-0.0064713955;-0.009854034;0.22433853;
44.152344;-0.007068783;-0.049896106;0.2107544;
44.16244;-0.020777091;-0.035554454;0.25163555;
44.172585;-0.021087274;-0.06219302;0.22441673;
44.182655;-0.021396622;-0.075044364;0.34702682;
44.19273;0.0059902966;-0.03365253;0.3197956;
44.202835;-0.007864714;-0.0069155395;0.27892876;
44.21293;-0.021546945;-0.007990301;0.25166416;
44.222973;-0.008471549;0.005295828;0.19718933;
44.23367;0.046144307;0.0054575503;0.22443104;
44.24404;0.046316564;0.00688532;0.22445965;
44.25359;0.018691838;0.008056447;0.22449875;
44.26362;0.031736642;-0.0044630915;0.25178242;
44.273735;0.031022936;-0.0044413805;0.22456169;
44.28397;0.029985279;0.008988544;0.25182724;
44.294445;-0.024714813;0.02217485;0.22458076;
44.303963;0.0023018122;0.008246943;0.19733906;
44.314037;-0.024268523;-0.03267312;0.17007828;
44.3242;0.015986592;0.0209395;0.12921238;
44.334225;-0.011707097;-0.0064569265;0.1973238;
44.34435;-0.011950403;-0.0062633306;0.19733429;
44.354458;0.028719783;-0.005910918;0.1973486;
44.364502;-0.01226303;-0.005889654;0.19735241;
44.37459;-0.025834396;-0.046215117;0.25184536;
44.384693;-0.026119813;-0.032542482;0.2518549;
44.3948;0.0012101531;-0.004914969;0.25186157;
44.40492;0.014963657;-0.00479427;0.22462082;
44.4158;0.014901698;-0.0045431107;0.22462845;
44.425385;0.014556736;-0.004749626;0.19739246;
44.4383;-0.013004333;-0.018850133;0.1973896;
44.448257;2.8926134E-4;-0.0048878193;0.2382679;
44.458775;6.3821673E-4;-0.0041992962;0.2246542;
44.470806;0.014484525;-0.044903457;0.23827267;
44.483887;0.0285874;-0.058074728;0.2927513;
44.493412;0.028720856;0.009831712;0.36084366;
44.503475;0.041555822;-0.004025534;0.2518978;
44.51354;0.014243305;-0.0037148595;0.2519083;
44.52363;-0.02610372;0.02383843;0.22465992;
44.533703;-0.02553524;0.010356143;0.22464848;
44.543846;0.0021981;-0.016451463;0.19740391;
44.554073;-0.024864748;-0.04308051;0.22465515;
44.5641;-0.011157185;-0.01607281;0.22464752;
44.574135;-0.06484662;-0.003444016;0.26546192;
44.584347;-0.050841585;-0.0446361;0.26544285;
44.59434;-0.03642495;-0.030755952;0.22456646;
44.604374;0.0044898987;-0.043885425;0.21095753;
44.614437;0.018394262;-0.003335014;0.21094131;
44.624607;-0.008901656;-0.030834436;0.17007542;
44.634636;0.018012524;-0.017173365;0.2654276;
44.644764;0.018522888;-0.016417027;0.22457123;
44.65651;-0.009959251;-0.002135381;0.22462273;
44.666046;-0.023792848;0.0108986795;0.22461319;
44.676018;0.0036486685;-0.0027594715;0.19736671;
44.68616;0.0038053691;-0.002526164;0.22460842;
44.69623;-0.009599566;0.024111241;0.19734669;
44.70626;-0.023015127;0.023773804;0.21095371;
44.71633;-0.023568347;0.024244964;0.19736004;
44.72701;-0.010243446;0.024059147;0.22460365;
44.737026;-0.023835346;0.024053916;0.21098232;
44.74709;0.01642701;-0.016721144;0.23824215;
44.757187;0.016055584;-0.0036243796;0.19737816;
44.767284;-0.025151059;-0.017254487;0.22462845;
44.777824;-0.011548936;-0.0040474683;0.18375778;
44.78785;-0.025175229;-0.003528893;0.22463131;
44.797874;-0.05165194;-0.003593579;0.23822975;
44.80899;-0.05130838;-0.0036431402;0.25183868;
44.81854;-0.050960556;-0.003795132;0.25182533;
44.829174;-0.050615773;-0.017322049;0.25181866;
44.838684;-0.023473218;-0.017225549;0.22458267;
44.849297;-0.023419425;-0.0037988424;0.2518177;
44.859196;-0.036462292;-0.01653196;0.25182343;
44.869335;-0.022465274;-0.017286763;0.25179482;
44.879196;0.017975807;-0.0043216944;0.21092892;
44.889168;-0.00932011;-0.0047726333;0.22453976;
44.89922;0.017660528;-0.03208871;0.23816586;
44.909256;-0.022839382;-0.018272564;0.22453976;
44.919334;-0.049291834;-0.018274382;0.30624008;
44.929474;-0.008099437;-0.018683538;0.27898026;
44.939514;-0.007950753;-0.0055116564;0.19724274;
44.949757;-0.021502778;-0.03296426;0.22447777;
44.959705;-0.02129452;-0.019525826;0.25170803;
44.969707;-0.0075321794;0.007899657;0.25170803;
44.979847;0.005971998;-0.005685255;0.23809147;
44.989902;-0.0072532296;0.008376509;0.23809242;
45.000786;-0.021424577;-0.018838987;0.22448826;
45.010395;0.019483536;-0.031897977;0.2244997;
45.020947;0.00653708;-0.044184506;0.21089363;
45.03035;0.033363998;-0.0161857;0.25178528;
45.04056;0.020294756;-0.015457824;0.23816681;
45.0512;0.020659953;-0.04298979;0.25177097;
45.060757;0.020324022;-0.02943036;0.2517786;
45.07075;0.0466505;-0.029907137;0.23817158;
45.080864;0.019364595;-0.04300496;0.22456455;
45.091026;0.018806636;-0.042495117;0.23821354;
45.10118;-0.021943256;-0.04181871;0.23822784;
45.111217;-0.007824063;-0.0148302615;0.25182724;
