unit -> SI (m/s^2) 
Timestamp;minus Gx on the x-axis;minus Gy on the y-axis;minus Gz on the z-axis
22.098362;0.21792556;-0.21792556;10.024576;
22.108568;0.25878662;-0.21792556;10.024576;
22.11926;0.2860273;-0.24516626;9.997335;
22.12963;0.29964766;-0.24516626;10.051817;
22.139502;0.27240697;-0.23154591;10.092678;
22.149275;0.2860273;-0.2860273;10.024576;
22.159258;0.24516626;-0.27240697;10.038197;
22.169367;0.23154591;-0.24516626;10.024576;
22.183136;0.25878662;-0.24516626;10.024576;
22.192436;0.25878662;-0.24516626;10.024576;
22.202559;0.24516626;-0.23154591;10.038197;
22.212559;0.313268;-0.24516626;10.051817;
22.223234;0.2860273;-0.21792556;10.051817;
22.232796;0.27240697;-0.21792556;10.051817;
22.242874;0.24516626;-0.21792556;10.024576;
22.253561;0.27240697;-0.21792556;10.024576;
22.26309;0.23154591;-0.27240697;10.092678;
22.273483;0.2860273;-0.24516626;10.051817;
22.28323;0.29964766;-0.24516626;10.079058;
22.293282;0.25878662;-0.25878662;9.997335;
22.303947;0.24516626;-0.27240697;9.997335;
22.313501;0.24516626;-0.25878662;10.024576;
22.32356;0.2860273;-0.24516626;10.024576;
22.333803;0.27240697;-0.25878662;9.997335;
22.343765;0.27240697;-0.25878662;10.038197;
22.35384;0.2860273;-0.27240697;10.051817;
22.363964;0.24516626;-0.25878662;10.038197;
22.374079;0.24516626;-0.27240697;10.065437;
22.384117;0.2860273;-0.25878662;10.079058;
22.394466;0.2860273;-0.24516626;10.051817;
22.404375;0.27240697;-0.25878662;10.065437;
22.415466;0.27240697;-0.24516626;10.024576;
22.426962;0.2860273;-0.2860273;10.024576;
22.437061;0.2860273;-0.24516626;10.024576;
22.446379;0.313268;-0.24516626;10.024576;
22.456934;0.2860273;-0.24516626;10.024576;
22.467012;0.27240697;-0.27240697;10.051817;
22.478245;0.23154591;-0.24516626;9.997335;
22.493223;0.27240697;-0.23154591;10.038197;
22.502842;0.24516626;-0.24516626;10.051817;
22.513342;0.21792556;-0.24516626;10.092678;
22.523052;0.23154591;-0.24516626;10.092678;
22.532888;0.24516626;-0.24516626;10.106298;
22.542994;0.24516626;-0.24516626;10.051817;
22.553152;0.27240697;-0.2860273;10.106298;
22.563217;0.313268;-0.27240697;10.051817;
22.573309;0.29964766;-0.24516626;10.024576;
22.583376;0.2860273;-0.24516626;10.079058;
22.593594;0.2860273;-0.23154591;10.065437;
22.603607;0.2860273;-0.23154591;10.038197;
22.613705;0.25878662;-0.24516626;10.010956;
22.623817;0.27240697;-0.24516626;9.997335;
22.633856;0.29964766;-0.24516626;10.038197;
22.643995;0.27240697;-0.25878662;10.038197;
22.654104;0.25878662;-0.23154591;10.051817;
22.664545;0.27240697;-0.24516626;10.079058;
22.674246;0.27240697;-0.24516626;10.024576;
22.685051;0.2860273;-0.23154591;10.024576;
22.694632;0.27240697;-0.24516626;10.092678;
22.705036;0.29964766;-0.24516626;10.024576;
22.7147;0.29964766;-0.24516626;10.024576;
22.724995;0.29964766;-0.21792556;9.929234;
22.735043;0.25878662;-0.23154591;9.970095;
22.745224;0.24516626;-0.24516626;10.024576;
22.755335;0.24516626;-0.24516626;10.065437;
22.765398;0.25878662;-0.25878662;10.051817;
22.775888;0.2860273;-0.21792556;10.051817;
22.785616;0.27240697;-0.27240697;10.092678;
22.795671;0.29964766;-0.25878662;10.051817;
22.805832;0.2860273;-0.24516626;10.065437;
22.81585;0.2860273;-0.25878662;10.051817;
22.825974;0.29964766;-0.23154591;10.065437;
22.836227;0.2860273;-0.23154591;10.051817;
22.846256;0.29964766;-0.25878662;9.997335;
22.856392;0.25878662;-0.2860273;9.997335;
22.866367;0.27240697;-0.21792556;10.065437;
22.877771;0.2860273;-0.20430522;10.024576;
22.88751;0.24516626;-0.21792556;10.024576;
22.897282;0.27240697;-0.21792556;9.997335;
22.90784;0.2860273;-0.23154591;10.010956;
22.918524;0.25878662;-0.24516626;10.010956;
22.928127;0.24516626;-0.24516626;10.038197;
22.938192;0.23154591;-0.24516626;10.051817;
22.948574;0.21792556;-0.24516626;10.079058;
22.958378;0.23154591;-0.23154591;10.079058;
22.968472;0.25878662;-0.20430522;10.092678;
22.978563;0.19068487;-0.21792556;10.079058;
22.98862;0.24516626;-0.21792556;10.051817;
22.99977;0.29964766;-0.23154591;10.024576;
23.009216;0.2860273;-0.29964766;10.051817;
23.019175;0.29964766;-0.27240697;10.024576;
23.029335;0.313268;-0.24516626;10.038197;
23.039871;0.29964766;-0.24516626;10.024576;
23.049421;0.27240697;-0.24516626;10.010956;
23.059908;0.24516626;-0.23154591;9.997335;
23.069534;0.27240697;-0.24516626;9.997335;
23.079645;0.27240697;-0.24516626;10.051817;
23.089928;0.2860273;-0.24516626;10.038197;
23.0999;0.2860273;-0.21792556;10.024576;
23.109982;0.27240697;-0.23154591;10.024576;
23.12;0.29964766;-0.21792556;9.997335;
23.130116;0.24516626;-0.21792556;10.024576;
23.140263;0.29964766;-0.24516626;10.010956;
23.15031;0.29964766;-0.23154591;10.079058;
23.160675;0.29964766;-0.21792556;10.092678;
23.170527;0.2860273;-0.23154591;10.079058;
23.180569;0.32688835;-0.24516626;10.092678;
23.190712;0.32688835;-0.23154591;10.065437;
23.200802;0.313268;-0.23154591;10.079058;
23.210867;0.313268;-0.2860273;10.051817;
23.221037;0.3405087;-0.27240697;10.024576;
23.231657;0.32688835;-0.23154591;10.024576;
23.241236;0.29964766;-0.24516626;10.038197;
23.251675;0.2860273;-0.23154591;10.024576;
23.261314;0.2860273;-0.20430522;10.079058;
23.271395;0.2860273;-0.24516626;10.024576;
23.281483;0.2860273;-0.24516626;10.038197;
23.29157;0.2860273;-0.23154591;10.051817;
23.301638;0.25878662;-0.24516626;10.079058;
23.311777;0.25878662;-0.24516626;10.119919;
23.321777;0.25878662;-0.24516626;10.133538;
23.332027;0.23154591;-0.24516626;10.092678;
23.34203;0.21792556;-0.25878662;10.065437;
23.352186;0.24516626;-0.25878662;10.024576;
23.362202;0.27240697;-0.25878662;10.024576;
23.372232;0.24516626;-0.24516626;10.024576;
23.382378;0.24516626;-0.25878662;10.024576;
23.392475;0.27240697;-0.25878662;9.997335;
23.402622;0.2860273;-0.24516626;9.983715;
23.41607;0.25878662;-0.24516626;10.024576;
23.425869;0.24516626;-0.24516626;10.024576;
23.43567;0.25878662;-0.23154591;10.051817;
23.445726;0.27240697;-0.24516626;10.079058;
23.455853;0.2860273;-0.25878662;9.970095;
23.465921;0.25878662;-0.313268;9.915613;
23.476017;0.2860273;-0.313268;9.929234;
23.486227;0.27240697;-0.2860273;9.997335;
23.497084;0.2860273;-0.24516626;9.997335;
23.50728;0.27240697;-0.25878662;10.024576;
23.518183;0.24516626;-0.24516626;10.024576;
23.527897;0.25878662;-0.24516626;10.024576;
23.541014;0.24516626;-0.24516626;10.051817;
23.550512;0.29964766;-0.24516626;10.051817;
23.560608;0.2860273;-0.24516626;10.024576;
23.570833;0.2860273;-0.24516626;10.051817;
23.581034;0.2860273;-0.24516626;10.065437;
23.590977;0.29964766;-0.21792556;10.051817;
23.601158;0.25878662;-0.21792556;10.079058;
23.61135;0.2860273;-0.19068487;10.051817;
23.621237;0.24516626;-0.27240697;9.983715;
23.631355;0.27240697;-0.24516626;10.024576;
23.641401;0.24516626;-0.21792556;10.010956;
23.651552;0.24516626;-0.24516626;10.010956;
23.661604;0.21792556;-0.24516626;10.024576;
23.671726;0.24516626;-0.24516626;10.024576;
23.683266;0.2860273;-0.21792556;10.051817;
23.692879;0.313268;-0.25878662;10.038197;
23.702808;0.29964766;-0.25878662;10.051817;
23.71287;0.25878662;-0.24516626;10.024576;
23.72292;0.24516626;-0.24516626;10.010956;
23.733343;0.29964766;-0.27240697;10.010956;
23.743153;0.27240697;-0.27240697;10.024576;
23.753416;0.23154591;-0.2860273;10.051817;
23.763329;0.24516626;-0.2860273;10.038197;
23.77344;0.25878662;-0.25878662;10.024576;
23.783552;0.27240697;-0.24516626;10.010956;
23.793709;0.25878662;-0.27240697;10.051817;
23.803772;0.24516626;-0.24516626;10.079058;
23.813961;0.27240697;-0.25878662;10.051817;
23.82391;0.27240697;-0.24516626;10.051817;
23.833961;0.24516626;-0.23154591;9.997335;
23.844114;0.29964766;-0.24516626;10.024576;
23.855982;0.27240697;-0.27240697;10.051817;
23.865423;0.2860273;-0.27240697;10.010956;
23.8763;0.25878662;-0.27240697;10.010956;
23.88586;0.2860273;-0.25878662;10.010956;
23.8958;0.313268;-0.24516626;10.024576;
23.905886;0.3405087;-0.19068487;10.092678;
23.916004;0.2860273;-0.19068487;10.147159;
23.926115;0.29964766;-0.19068487;10.010956;
23.936169;0.27240697;-0.23154591;9.997335;
23.94624;0.2860273;-0.24516626;9.956474;
23.956362;0.23154591;-0.24516626;9.997335;
23.966463;0.23154591;-0.25878662;10.051817;
23.976515;0.25878662;-0.2860273;9.997335;
23.995335;0.25878662;-0.27240697;10.038197;
24.005396;0.24516626;-0.25878662;10.065437;
24.01545;0.2860273;-0.27240697;10.051817;
24.025549;0.29964766;-0.23154591;10.092678;
24.035799;0.27240697;-0.23154591;10.092678;
24.045778;0.27240697;-0.23154591;10.092678;
24.056406;0.23154591;-0.24516626;10.038197;
24.066914;0.2860273;-0.25878662;10.010956;
24.076494;0.2860273;-0.25878662;10.010956;
24.086447;0.2860273;-0.29964766;9.970095;
24.096926;0.29964766;-0.24516626;10.010956;
24.107014;0.2860273;-0.24516626;10.024576;
24.117073;0.25878662;-0.27240697;10.038197;
24.127308;0.25878662;-0.2860273;10.092678;
24.137268;0.24516626;-0.313268;10.079058;
24.147457;0.24516626;-0.2860273;10.051817;
24.157845;0.24516626;-0.25878662;10.051817;
24.167849;0.24516626;-0.25878662;10.079058;
24.178333;0.24516626;-0.24516626;10.092678;
24.188164;0.21792556;-0.24516626;10.038197;
24.19811;0.23154591;-0.24516626;10.038197;
24.208105;0.25878662;-0.24516626;10.092678;
24.218153;0.2860273;-0.27240697;10.119919;
24.229906;0.27240697;-0.21792556;10.160779;
24.239502;0.21792556;-0.25878662;10.079058;
24.249386;0.24516626;-0.24516626;10.024576;
24.259455;0.2860273;-0.24516626;10.010956;
24.269539;0.2860273;-0.27240697;10.079058;
24.279633;0.27240697;-0.25878662;10.024576;
24.28984;0.25878662;-0.24516626;10.010956;
24.299862;0.2860273;-0.27240697;9.997335;
24.309948;0.2860273;-0.25878662;10.024576;
24.320065;0.2860273;-0.24516626;10.092678;
24.330118;0.2860273;-0.24516626;10.092678;
24.340534;0.2860273;-0.25878662;10.051817;
24.35041;0.2860273;-0.24516626;10.079058;
24.36038;0.27240697;-0.2860273;10.065437;
24.370518;0.24516626;-0.21792556;9.929234;
24.380651;0.29964766;-0.24516626;9.970095;
24.390636;0.2860273;-0.23154591;10.024576;
24.401646;0.2860273;-0.24516626;10.024576;
24.420551;0.2860273;-0.23154591;10.051817;
24.430391;0.27240697;-0.24516626;10.038197;
24.441303;0.24516626;-0.24516626;9.997335;
24.45083;0.24516626;-0.24516626;10.024576;
24.46214;0.24516626;-0.2860273;10.051817;
24.472004;0.24516626;-0.27240697;10.051817;
24.482067;0.24516626;-0.27240697;10.038197;
24.492178;0.24516626;-0.2860273;10.024576;
24.50224;0.2860273;-0.24516626;10.038197;
24.512403;0.2860273;-0.21792556;10.038197;
24.522532;0.2860273;-0.24516626;10.051817;
24.53278;0.29964766;-0.24516626;10.024576;
24.542692;0.313268;-0.24516626;9.997335;
24.55341;0.2860273;-0.27240697;10.010956;
24.562876;0.24516626;-0.27240697;10.024576;
24.572931;0.24516626;-0.2860273;10.038197;
24.584675;0.27240697;-0.23154591;10.024576;
24.594387;0.29964766;-0.24516626;10.024576;
24.604145;0.2860273;-0.25878662;10.024576;
24.614216;0.2860273;-0.24516626;10.038197;
24.624283;0.313268;-0.24516626;10.024576;
24.635073;0.2860273;-0.24516626;10.024576;
24.645128;0.2860273;-0.24516626;10.024576;
24.655228;0.2860273;-0.23154591;10.010956;
24.665321;0.24516626;-0.19068487;10.092678;
24.675411;0.2860273;-0.21792556;10.024576;
24.685461;0.25878662;-0.21792556;10.038197;
24.695541;0.24516626;-0.23154591;10.038197;
24.705633;0.24516626;-0.24516626;10.051817;
24.71571;0.2860273;-0.25878662;10.065437;
24.72576;0.2860273;-0.24516626;10.079058;
24.736065;0.29964766;-0.25878662;10.051817;
24.747854;0.21792556;-0.24516626;10.079058;
24.757355;0.27240697;-0.23154591;10.051817;
24.767286;0.32688835;-0.25878662;10.038197;
24.777817;0.2860273;-0.25878662;10.065437;
24.787455;0.2860273;-0.24516626;10.051817;
24.797562;0.2860273;-0.27240697;10.051817;
24.807627;0.27240697;-0.21792556;9.983715;
24.817686;0.313268;-0.23154591;10.024576;
24.82789;0.29964766;-0.27240697;9.942854;
24.837872;0.29964766;-0.25878662;9.942854;
24.847956;0.2860273;-0.27240697;10.010956;
24.858036;0.29964766;-0.24516626;10.024576;
24.86812;0.25878662;-0.23154591;10.051817;
24.878218;0.29964766;-0.24516626;10.051817;
24.888529;0.2860273;-0.24516626;9.997335;
24.898417;0.25878662;-0.24516626;10.038197;
24.908524;0.2860273;-0.24516626;10.038197;
24.918612;0.313268;-0.25878662;10.051817;
24.930107;0.29964766;-0.24516626;10.038197;
24.939894;0.2860273;-0.24516626;10.051817;
24.949726;0.2860273;-0.25878662;10.010956;
24.959797;0.24516626;-0.23154591;10.024576;
24.969898;0.2860273;-0.23154591;9.997335;
24.98001;0.2860273;-0.2860273;10.038197;
24.990036;0.2860273;-0.27240697;10.010956;
25.000145;0.29964766;-0.24516626;9.956474;
25.01021;0.29964766;-0.2860273;10.010956;
25.023483;0.2860273;-0.27240697;10.024576;
25.033531;0.27240697;-0.24516626;10.024576;
25.044117;0.25878662;-0.21792556;10.024576;
25.054626;0.21792556;-0.23154591;10.051817;
25.064146;0.20430522;-0.21792556;9.997335;
25.074036;0.21792556;-0.21792556;10.024576;
25.084166;0.24516626;-0.21792556;10.024576;
25.094215;0.24516626;-0.24516626;10.024576;
25.104334;0.25878662;-0.23154591;10.038197;
25.114378;0.23154591;-0.21792556;10.024576;
25.124495;0.24516626;-0.21792556;10.024576;
25.134583;0.25878662;-0.21792556;10.119919;
25.144648;0.20430522;-0.21792556;10.092678;
25.15486;0.24516626;-0.24516626;10.065437;
25.164875;0.24516626;-0.25878662;10.024576;
25.17492;0.23154591;-0.27240697;9.997335;
25.185022;0.25878662;-0.2860273;10.024576;
25.195139;0.27240697;-0.27240697;9.997335;
25.205235;0.2860273;-0.25878662;10.051817;
25.215298;0.2860273;-0.24516626;9.997335;
25.225445;0.29964766;-0.24516626;10.038197;
25.235937;0.25878662;-0.24516626;10.010956;
25.246384;0.27240697;-0.25878662;10.024576;
25.25639;0.25878662;-0.2860273;10.010956;
25.265844;0.2860273;-0.23154591;10.038197;
25.27593;0.24516626;-0.21792556;9.997335;
25.285973;0.2860273;-0.25878662;10.051817;
25.296072;0.24516626;-0.27240697;10.024576;
25.306198;0.2860273;-0.24516626;10.051817;
25.316269;0.27240697;-0.23154591;10.051817;
25.331938;0.2860273;-0.24516626;10.038197;
25.34144;0.24516626;-0.21792556;10.010956;
25.35183;0.21792556;-0.24516626;10.010956;
25.361563;0.24516626;-0.21792556;9.997335;
25.371758;0.27240697;-0.23154591;10.010956;
25.38176;0.27240697;-0.25878662;9.997335;
25.391888;0.313268;-0.21792556;10.024576;
25.401926;0.2860273;-0.24516626;10.024576;
25.414642;0.2860273;-0.24516626;10.024576;
25.423992;0.24516626;-0.24516626;10.106298;
25.434418;0.23154591;-0.19068487;10.010956;
25.444174;0.2860273;-0.20430522;9.983715;
25.454565;0.2860273;-0.24516626;10.010956;
25.464243;0.27240697;-0.25878662;10.010956;
25.474464;0.27240697;-0.27240697;10.010956;
25.486408;0.24516626;-0.25878662;10.010956;
25.496038;0.2860273;-0.24516626;10.038197;
25.506979;0.32688835;-0.24516626;10.051817;
25.518736;0.29964766;-0.27240697;10.024576;
25.52931;0.2860273;-0.24516626;10.051817;
25.539438;0.313268;-0.21792556;10.024576;
25.549528;0.29964766;-0.21792556;10.024576;
25.559896;0.2860273;-0.25878662;10.051817;
25.569748;0.313268;-0.24516626;10.092678;
25.579832;0.313268;-0.2860273;10.024576;
25.589916;0.313268;-0.27240697;10.092678;
25.600286;0.2860273;-0.27240697;10.147159;
25.61078;0.24516626;-0.27240697;10.065437;
25.620436;0.21792556;-0.24516626;10.065437;
25.630356;0.24516626;-0.21792556;10.051817;
25.640398;0.24516626;-0.24516626;10.065437;
25.650726;0.24516626;-0.24516626;10.038197;
25.66055;0.2860273;-0.24516626;10.051817;
25.67065;0.27240697;-0.23154591;10.065437;
25.680782;0.27240697;-0.20430522;10.051817;
25.690912;0.2860273;-0.21792556;10.038197;
25.701273;0.2860273;-0.24516626;10.024576;
25.711039;0.2860273;-0.21792556;10.051817;
25.721079;0.24516626;-0.20430522;10.079058;
25.731272;0.24516626;-0.23154591;10.051817;
25.741343;0.24516626;-0.19068487;10.024576;
25.7514;0.27240697;-0.21792556;10.079058;
25.76149;0.2860273;-0.20430522;10.065437;
25.771513;0.2860273;-0.21792556;10.051817;
25.782543;0.25878662;-0.21792556;10.051817;
25.792158;0.23154591;-0.21792556;10.065437;
25.802511;0.24516626;-0.21792556;10.024576;
25.81221;0.24516626;-0.23154591;10.051817;
25.822163;0.25878662;-0.23154591;10.065437;
25.832277;0.24516626;-0.24516626;10.038197;
25.84234;0.27240697;-0.24516626;10.024576;
25.852411;0.29964766;-0.24516626;10.038197;
25.86266;0.2860273;-0.21792556;10.092678;
25.87314;0.29964766;-0.20430522;10.119919;
25.883165;0.25878662;-0.21792556;10.174399;
25.893272;0.27240697;-0.23154591;10.092678;
25.903374;0.2860273;-0.23154591;10.024576;
25.913408;0.24516626;-0.24516626;10.024576;
25.923475;0.2860273;-0.24516626;10.024576;
25.933619;0.24516626;-0.25878662;10.038197;
25.943829;0.29964766;-0.25878662;10.038197;
25.953892;0.25878662;-0.25878662;10.051817;
25.963903;0.27240697;-0.24516626;10.051817;
25.974325;0.24516626;-0.24516626;10.051817;
25.984816;0.23154591;-0.25878662;10.065437;
25.994724;0.24516626;-0.24516626;10.024576;
26.004711;0.24516626;-0.25878662;10.038197;
26.014856;0.2860273;-0.25878662;10.024576;
26.024954;0.25878662;-0.2860273;10.106298;
26.035051;0.24516626;-0.24516626;10.065437;
26.045305;0.313268;-0.23154591;9.956474;
26.05519;0.25878662;-0.24516626;9.983715;
26.065277;0.20430522;-0.24516626;9.997335;
26.075378;0.21792556;-0.21792556;9.997335;
26.085485;0.23154591;-0.23154591;10.024576;
26.095524;0.24516626;-0.23154591;10.024576;
26.105669;0.24516626;-0.23154591;10.038197;
26.115772;0.24516626;-0.24516626;10.051817;
26.125944;0.24516626;-0.25878662;10.038197;
26.136063;0.24516626;-0.25878662;10.010956;
26.146164;0.24516626;-0.25878662;9.997335;
26.157562;0.24516626;-0.24516626;10.024576;
26.167055;0.24516626;-0.27240697;10.051817;
26.177938;0.2860273;-0.29964766;10.024576;
26.18783;0.24516626;-0.29964766;9.997335;
26.197838;0.21792556;-0.25878662;10.010956;
26.207857;0.23154591;-0.25878662;10.010956;
26.217894;0.24516626;-0.23154591;9.997335;
26.228144;0.27240697;-0.24516626;9.997335;
26.2381;0.27240697;-0.24516626;10.038197;
26.248129;0.2860273;-0.25878662;10.038197;
26.258121;0.32688835;-0.24516626;10.051817;
26.268211;0.313268;-0.24516626;10.024576;
26.279322;0.2860273;-0.23154591;10.024576;
26.289215;0.2860273;-0.25878662;10.038197;
26.299217;0.29964766;-0.25878662;10.051817;
26.310019;0.32688835;-0.24516626;10.051817;
26.32043;0.313268;-0.21792556;10.092678;
26.330002;0.29964766;-0.24516626;10.051817;
26.33989;0.29964766;-0.20430522;10.079058;
26.349989;0.25878662;-0.19068487;10.051817;
26.360231;0.24516626;-0.21792556;10.065437;
26.370346;0.25878662;-0.21792556;10.051817;
26.38039;0.25878662;-0.23154591;10.024576;
26.390709;0.25878662;-0.25878662;10.065437;
26.400745;0.23154591;-0.25878662;10.051817;
26.411987;0.25878662;-0.23154591;10.051817;
26.424255;0.24516626;-0.21792556;10.065437;
26.435566;0.2860273;-0.24516626;10.065437;
26.445074;0.25878662;-0.27240697;10.065437;
26.455006;0.27240697;-0.24516626;10.065437;
26.465681;0.25878662;-0.24516626;10.092678;
26.475546;0.2860273;-0.24516626;10.010956;
26.48552;0.27240697;-0.19068487;10.051817;
26.49555;0.24516626;-0.21792556;10.119919;
26.505655;0.24516626;-0.24516626;10.092678;
26.515705;0.2860273;-0.27240697;10.092678;
26.526535;0.2860273;-0.24516626;10.065437;
26.536247;0.2860273;-0.24516626;10.051817;
26.546318;0.2860273;-0.24516626;10.065437;
26.557789;0.27240697;-0.24516626;10.051817;
